Id,PRICE
57965,1171012.345
57966,437526.9652
57967,444368.0553
57968,1555069.531
57969,660645.8189
57970,618164.6957
57971,686201.1869
57972,726694.5092
57973,737223.2289
57974,537401.3888
57975,739317.3487
57976,654786.6585
57977,233520.4668
57978,704610.5413
57979,407546.6618
57980,233520.4668
57981,417630.0744
57982,233520.4668
57983,728595.2638
57984,892173.4158
57985,995913.53
57986,615924.8177
57987,724742.4213
57988,955366.7524
57989,728844.0225
57990,1000050.832
57991,841255.1118
57992,892543.338
57993,804417.8416
57994,702673.6764
57995,563426.7933
57996,540385.2366
57997,451150.3919
57998,601648.6243
57999,524459.2167
58000,930469.4656
58001,840051.4286
58002,836827.5145
58003,823869.3703
58004,829221.6101
58005,807063.6826
58006,1139379.764
58007,787694.7625
58008,557745.6607
58009,994405.015
58010,1379383.092
58011,1227107.67
58012,1517111.191
58013,1203994.632
58014,1529557.193
58015,1389700.061
58016,731621.4978
58017,945238.5119
58018,1000914.671
58019,1071846.499
58020,831428.3979
58021,950844.1321
58022,950844.1321
58023,1106969.204
58024,1156245.891
58025,450380.3906
58026,1492922.686
58027,1531043.45
58028,1152530.289
58029,853473.4525
58030,725977.2139
58031,1074378.508
58032,895070.8678
58033,895070.8678
58034,765349.8112
58035,914751.287
58036,1079818.123
58037,772061.6479
58038,635616.9957
58039,1119178.961
58040,765338.0524
58041,912640.5588
58042,671575.1547
58043,716423.4756
58044,851337.7258
58045,1209540.77
58046,549551.3306
58047,602915.8533
58048,716311.9232
58049,746932.3929
58050,668126.8153
58051,445296.5047
58052,852389.5192
58053,887775.5214
58054,890646.9517
58055,838901.0404
58056,805338.4717
58057,841038.6095
58058,996056.8213
58059,408117.612
58060,1057636.241
58061,1123101.762
58062,856934.2721
58063,917212.9634
58064,426285.4119
58065,426285.4119
58066,852072.9075
58067,573790.7579
58068,756437.952
58069,859660.4035
58070,1012571.021
58071,749762.6142
58072,589040.3392
58073,982604.2225
58074,254887.1393
58075,801802.4497
58076,644056.6335
58077,660007.1564
58078,677425.8356
58079,815371.0969
58080,703165.7605
58081,834000.8139
58082,585117.5463
58083,624217.7246
58084,993341.5493
58085,1092021.804
58086,855250.983
58087,868544.0764
58088,893847.834
58089,1345769.059
58090,945092.1536
58091,967343.0081
58092,997225.655
58093,1335869.155
58094,1242987.884
58095,1016441.469
58096,647081.8203
58097,882036.7728
58098,889467.8715
58099,640595.1947
58100,1119658.717
58101,1243550.246
58102,984087.9165
58103,681535.9115
58104,1211042.446
58105,800303.7128
58106,908512.1338
58107,1123259.53
58108,1874556.809
58109,796445.0237
58110,979837.2246
58111,1223563.676
58112,2275619.969
58113,2124337.088
58114,1294021.565
58115,779859.6443
58116,985027.6563
58117,826744.1019
58118,854776.7642
58119,594564.6219
58120,373968.9074
58121,900540.7586
58122,778037.7521
58123,601075.8665
58124,701539.0735
58125,681858.6543
58126,527512.8784
58127,431888.4082
58128,1113958.633
58129,930787.5559
58130,497012.6559
58131,1461192.78
58132,886220.2842
58133,1071602.927
58134,959391.9911
58135,792760.4015
58136,1115683.133
58137,576952.0817
58138,976631.7803
58139,800540.178
58140,802206.1499
58141,825728.2961
58142,1136455.948
58143,717931.7294
58144,634995.4996
58145,435933.852
58146,818490.6428
58147,697585.398
58148,939154.5309
58149,698760.6243
58150,558075.874
58151,534547.9113
58152,544631.3239
58153,1184148.557
58154,807960.8701
58155,1016952.903
58156,1218125.175
58157,1118768.015
58158,799969.7427
58159,1343701.206
58160,722338.6178
58161,643616.9408
58162,891877.756
58163,728866.9018
58164,704960.7843
58165,583981.5695
58166,955598.1842
58167,765828.4198
58168,482613.729
58169,724735.1585
58170,1332081.549
58171,810018.8571
58172,1089937.644
58173,798958.6712
58174,533653.027
58175,587057.6945
58176,541262.3852
58177,713801.7106
58178,667544.2614
58179,522499.8906
58180,704574.1499
58181,196623.9008
58182,408254.8213
58183,247673.1763
58184,569350.0162
58185,626874.1115
58186,645581.7189
58187,575756.6825
58188,390942.4643
58189,649104.4102
58190,1262961.548
58191,1150689.512
58192,592975.8704
58193,501308.641
58194,1041000.698
58195,1480491.019
58196,804559.6867
58197,673956.4738
58198,660383.2566
58199,1319896.802
58200,1460909.733
58201,1283250.489
58202,1228584.572
58203,664128.8435
58204,804799.194
58205,702229.2183
58206,702229.2183
58207,862690.3236
58208,746402.0583
58209,975975.9244
58210,1006495.94
58211,694199.6459
58212,380104.6112
58213,525622.183
58214,1508564.799
58215,900958.4869
58216,651987.2316
58217,1412688.912
58218,825933.5144
58219,956328.9735
58220,1011485.871
58221,656009.6923
58222,387100.6587
58223,347253.4143
58224,345520.3312
58225,669712.3873
58226,755616.367
58227,587667.7069
58228,1223350.63
58229,1130371.059
58230,1316370.13
58231,1139217.681
58232,1119164.264
58233,1216028.148
58234,1390059.778
58235,1419549.163
58236,1267311.218
58237,704926.7594
58238,527315.0015
58239,846000.8101
58240,895445.0611
58241,1002492.152
58242,1308261.882
58243,1229540.205
58244,1308261.882
58245,1076738.967
58246,1122790.148
58247,1536995.629
58248,606110.6925
58249,738301.1819
58250,738301.1819
58251,790220.3002
58252,829486.7796
58253,1155064.466
58254,1592679.728
58255,718292.7348
58256,1054532.083
58257,1072461.671
58258,1077714.165
58259,1074212.502
58260,775271.8225
58261,822733.5076
58262,1037002.17
58263,1133860.238
58264,1235469.742
58265,1069105.014
58266,1030015.274
58267,1327321.452
58268,785110.1704
58269,702702.5239
58270,858100.8712
58271,832930.3285
58272,1210827.657
58273,1025938.558
58274,781262.627
58275,508205.9923
58276,594078.3789
58277,652381.2324
58278,436487.6396
58279,1047592.132
58280,985676.1427
58281,685427.092
58282,348055.26
58283,679191.2229
58284,274253.3999
58285,454845.4995
58286,414550.7519
58287,664268.9679
58288,534547.9113
58289,606624.0899
58290,760969.8658
58291,825226.7831
58292,878372.1108
58293,840908.5702
58294,804908.209
58295,982967.9775
58296,1070230.234
58297,705805.7669
58298,800078.6102
58299,708306.9654
58300,422218.2034
58301,1275778.507
58302,1128237.559
58303,945626.4277
58304,1252892.535
58305,1445869.276
58306,1217267.027
58307,637825.9217
58308,1307024.541
58309,1424533.859
58310,1111319.533
58311,893699.512
58312,637237.9918
58313,718518.3109
58314,516733.8331
58315,671866.8984
58316,463325.2042
58317,524464.4987
58318,780545.4745
58319,704219.0001
58320,721909.6376
58321,852013.3451
58322,945025.7247
58323,734236.2294
58324,941150.5294
58325,765613.0087
58326,858996.2804
58327,680438.3001
58328,899712.7073
58329,789372.8887
58330,687540.228
58331,840908.5702
58332,733715.1383
58333,670617.706
58334,477757.7989
58335,594191.912
58336,474479.7634
58337,388185.0371
58338,728671.7462
58339,296914.8584
58340,1322723.493
58341,992308.2854
58342,576592.4437
58343,639083.8691
58344,1000386.809
58345,887343.5073
58346,785135.306
58347,1241686.542
58348,693753.7274
58349,389872.448
58350,929191.6541
58351,600030.3659
58352,1070085.873
58353,408514.3135
58354,684398.2069
58355,585678.5414
58356,609206.5041
58357,886600.5283
58358,1044472.344
58359,720776.2152
58360,829718.1942
58361,619455.836
58362,819233.5968
58363,640595.1947
58364,945633.8161
58365,1026930.028
58366,467042.1738
58367,733818.7677
58368,645297.3684
58369,959069.783
58370,857717.5591
58371,389200.5608
58372,748207.6793
58373,691630.6569
58374,786489.5739
58375,510127.0719
58376,1052335.434
58377,590836.4462
58378,854250.0475
58379,667073.1966
58380,695952.0787
58381,1546591.993
58382,2607000.596
58383,1709438.019
58384,924811.0265
58385,1449128.043
58386,839527.3107
58387,613574.5821
58388,1524057.875
58389,3037497.378
58390,1627766.025
58391,988678.5656
58392,1281727.385
58393,1273915.999
58394,936392.4697
58395,1132617.397
58396,979468.8316
58397,1422717.535
58398,656049.9156
58399,1112428.374
58400,683726.3197
58401,1478602.087
58402,679500.6214
58403,652611.5211
58404,907732.6386
58405,653353.3053
58406,635914.0846
58407,1218699.288
58408,635914.0846
58409,685224.4135
58410,874856.445
58411,944891.3716
58412,1227971.507
58413,876994.2782
58414,1118667.544
58415,1670236.709
58416,1185522.044
58417,666860.4094
58418,820166.6661
58419,1184052.111
58420,559796.2779
58421,630042.821
58422,462719.2192
58423,1307939.139
58424,668630.5823
58425,639763.4591
58426,970528.5128
58427,1216927.748
58428,726106.5929
58429,859579.2823
58430,893696.871
58431,1190874.284
58432,829329.0445
58433,1029041.345
58434,1365926.593
58435,960538.1195
58436,471258.6295
58437,778262.6035
58438,608465.79
58439,935158.9189
58440,561407.3761
58441,1051443.883
58442,1677284.649
58443,752577.8638
58444,534547.9113
58445,534547.9113
58446,534547.9113
58447,360521.7162
58448,360521.7162
58449,520857.7791
58450,1413927.243
58451,1397642.777
58452,1112201.921
58453,708933.896
58454,711173.774
58455,445120.556
58456,774793.2139
58457,548929.1333
58458,778154.3514
58459,549705.8588
58460,1236862.225
58461,872030.6315
58462,845390.307
58463,911134.7713
58464,670835.5019
58465,1416710.178
58466,1286989.121
58467,1068712.411
58468,596244.3984
58469,727984.7437
58470,763950.1434
58471,745653.09
58472,839297.6035
58473,1181079.057
58474,638336.8029
58475,763843.92
58476,763843.92
58477,759361.523
58478,747781.9973
58479,829720.8352
58480,884256.6659
58481,826846.1037
58482,869081.6737
58483,849887.6604
58484,743073.0436
58485,754129.2681
58486,780411.8268
58487,708705.3586
58488,549079.8639
58489,1077434.034
58490,705178.4515
58491,850356.7527
58492,2192503.108
58493,1672464.986
58494,1470048.804
58495,1306519.396
58496,487075.6123
58497,574235.4071
58498,1669988.641
58499,1052552.801
58500,916751.6328
58501,1010497.952
58502,732858.9314
58503,732121.769
58504,739879.4491
58505,807097.5423
58506,920124.338
58507,898098.4306
58508,852776.83
58509,1003353.528
58510,1029196.66
58511,1376688.826
58512,894729.3701
58513,788141.8283
58514,1172880.908
58515,1660423.631
58516,1550382.994
58517,755775.8095
58518,790359.9968
58519,797568.6778
58520,892609.6365
58521,959710.3494
58522,741450.1924
58523,1270259.006
58524,1461012.376
58525,1496888.514
58526,1824062.846
58527,1104192.367
58528,977969.9028
58529,1033228.422
58530,2153466.413
58531,1230303.385
58532,810515.7023
58533,638450.0567
58534,1720348.774
58535,593121.1665
58536,768077.309
58537,951463.4938
58538,1910933.586
58539,2158665.578
58540,1232734.828
58541,2752440.681
58542,793217.6875
58543,861576.2232
58544,1530702.575
58545,1130042.757
58546,960679.3255
58547,1013262.804
58548,905548.0518
58549,1549089.89
58550,1293744.882
58551,1439796.319
58552,1293744.882
58553,835676.4831
58554,825082.3141
58555,1228754.07
58556,1970774.962
58557,1803485.462
58558,2326907.751
58559,1189129.929
58560,1455447.261
58561,1810351.611
58562,1057772.486
58563,715312.3249
58564,708600.6138
58565,715312.3249
58566,678826.218
58567,746291.8808
58568,823856.1889
58569,663884.8945
58570,1009230.022
58571,777769.0134
58572,596891.0386
58573,851475.7017
58574,1126753.741
58575,866425.5297
58576,541716.5185
58577,524695.9266
58578,666095.1028
58579,766807.191
58580,670084.4914
58581,289126.9871
58582,642342.7416
58583,1523250.431
58584,1205343.497
58585,1133640.205
58586,873524.7639
58587,992645.0489
58588,1446971.514
58589,848741.0062
58590,1020568.867
58591,835296.4561
58592,1267682.365
58593,859031.8859
58594,1257600.273
58595,530852.7788
58596,901947.9636
58597,1076846.135
58598,1475660.656
58599,768718.1078
58600,1227792.912
58601,524695.9266
58602,752912.8838
58603,1092061.858
58604,701496.6776
58605,661480.7472
58606,1060517.053
58607,723540.5422
58608,1008643.184
58609,906191.4886
58610,1239335.008
58611,1259132.262
58612,1273830.004
58613,990264.8102
58614,838042.4219
58615,741212.7916
58616,1626262.24
58617,1411755.671
58618,1181676.991
58619,942899.3798
58620,932815.9672
58621,890009.4303
58622,831731.006
58623,805577.0875
58624,1313666.112
58625,566303.3981
58626,697763.3275
58627,609109.2479
58628,641221.8691
58629,471682.6928
58630,666265.0921
58631,997083.4655
58632,1019130.575
58633,819002.5691
58634,582995.5526
58635,1165389.197
58636,770197.3381
58637,998289.4909
58638,838724.9415
58639,854521.4298
58640,1365105.632
58641,827225.9097
58642,1069740.527
58643,1088913.491
58644,822348.7502
58645,787608.1924
58646,972603.0193
58647,807317.4333
58648,942341.1889
58649,634281.1897
58650,1379947.529
58651,1102520.162
58652,1618075.887
58653,1396241.266
58654,1070912.89
58655,951530.7498
58656,714721.997
58657,1853336.113
58658,1331377.129
58659,777799.7362
58660,1120948.71
58661,715307.4981
58662,616200.4343
58663,509520.9344
58664,813028.6807
58665,1038521.209
58666,1318669.704
58667,893968.5262
58668,1738362.211
58669,993802.9533
58670,1397818.091
58671,922322.8911
58672,895050.354
58673,873372.3087
58674,1016818.839
58675,1389351.462
58676,1389351.462
58677,388172.4317
58678,786663.7469
58679,1013710.744
58680,601250.6062
58681,950855.2526
58682,858849.8135
58683,850148.3207
58684,914652.7103
58685,1134267.921
58686,680933.8709
58687,912956.9122
58688,2003896.268
58689,927964.6588
58690,996918.5117
58691,668501.6689
58692,948848.9176
58693,1706628.357
58694,1318834.028
58695,1437244.677
58696,822483.3497
58697,1178442.616
58698,750893.1441
58699,1207693.711
58700,1281136.563
58701,858963.576
58702,1472774.93
58703,968633.8559
58704,1014968.465
58705,1257118.233
58706,803678.0381
58707,511510.8687
58708,1625345.932
58709,1288200.353
58710,1586518.173
58711,1913347.079
58712,988632.0997
58713,1167297.089
58714,1165940.18
58715,1503331.721
58716,1582483.079
58717,949346.5737
58718,564140.2625
58719,725844.4875
58720,2122176.831
58721,1917160.363
58722,2145509.091
58723,977629.5779
58724,860607.2471
58725,926605.7691
58726,612225.5711
58727,622555.1185
58728,629763.7995
58729,761099.1241
58730,1413712.092
58731,742316.7339
58732,1042255.88
58733,1289386.461
58734,1415007.772
58735,902306.5153
58736,1208961.994
58737,1187955.168
58738,1052701.83
58739,726747.3101
58740,880374.4843
58741,707066.8908
58742,666733.2404
58743,1444861.676
58744,972741.3993
58745,1261930.803
58746,934837.935
58747,841676.6664
58748,1336286.246
58749,1546982.425
58750,1577834.048
58751,1702862.556
58752,1586040.017
58753,1689878.379
58754,1803998.173
58755,1655404.807
58756,1426312.19
58757,815503.5479
58758,892496.8423
58759,883130.1244
58760,1193742.3
58761,704996.9318
58762,1104676.014
58763,1010401.19
58764,905804.7506
58765,1089326.331
58766,1196169.251
58767,2246755.102
58768,1222058.547
58769,1226939.488
58770,692570.6989
58771,905957.7324
58772,946812.7033
58773,1219959.854
58774,1634260.46
58775,957624.7737
58776,888566.658
58777,509123.1676
58778,549273.858
58779,731028.0737
58780,986124.9664
58781,948768.2308
58782,1275328.909
58783,1123429.536
58784,2342387.186
58785,1152921.751
58786,561577.0521
58787,550196.914
58788,605776.7329
58789,548641.9379
58790,612962.2784
58791,323509.6639
58792,820281.4322
58793,1532343.747
58794,858122.4673
58795,384649.4836
58796,942409.0123
58797,528435.8792
58798,714826.2485
58799,379280.156
58800,742234.0664
58801,902078.0029
58802,859113.1147
58803,1008748.259
58804,871693.1041
58805,673012.4048
58806,1193143.643
58807,758756.1513
58808,744064.924
58809,767848.265
58810,600764.2003
58811,484850.1552
58812,992954.936
58813,1081591.189
58814,1090304.566
58815,899169.8192
58816,1064388.278
58817,1103749.116
58818,1201894.514
58819,1993230.655
58820,1483203.555
58821,1391836.443
58822,1400459.192
58823,901720.2283
58824,825032.4124
58825,846451.118
58826,1291928.963
58827,809191.7012
58828,844157.3915
58829,962713.7998
58830,881034.7325
58831,1003140.641
58832,1105757.165
58833,689785.7921
58834,437294.6188
58835,926195.4664
58836,894233.2525
58837,1469398.435
58838,1693773.283
58839,1025057.616
58840,1318993.508
58841,950207.3149
58842,987441.8084
58843,770942.3863
58844,974663.5574
58845,862282.2368
58846,1996005.607
58847,1336875.168
58848,1185763.844
58849,1381852.082
58850,1220732.71
58851,1958906.356
58852,2152636.641
58853,1232196.061
58854,885591.0563
58855,950900.5179
58856,999552.9633
58857,1298515.336
58858,832126.2398
58859,470715.0754
58860,927625.4181
58861,801836.7583
58862,676325.0195
58863,562545.75
58864,685059.4461
58865,698506.6372
58866,705715.3182
58867,2285212.7
58868,1297797.36
58869,768921.3349
58870,1109543.287
58871,1497468.19
58872,1224213.323
58873,1184616.913
58874,823317.9614
58875,1018296.951
58876,1487529.138
58877,1069490.131
58878,628211.8136
58879,757692.599
58880,1085808.927
58881,668363.6596
58882,638113.4218
58883,847528.9673
58884,1119803.1
58885,720432.6985
58886,1093218.719
58887,520201.7707
58888,279563.1756
58889,618692.468
58890,390480.7141
58891,1084213.702
58892,725644.9684
58893,705964.5492
58894,776935.8357
58895,773574.6981
58896,863595.5118
58897,773200.5048
58898,1148192.935
58899,659145.7987
58900,632256.6985
58901,679193.8088
58902,369973.5733
58903,648943.571
58904,676835.1157
58905,490461.127
58906,424116.8762
58907,672878.5208
58908,1175479.91
58909,1021219.635
58910,1224187.965
58911,441845.1346
58912,842851.4146
58913,871123.1736
58914,916200.4628
58915,314507.3143
58916,1033391.163
58917,425347.5548
58918,739712.1111
58919,622313.8105
58920,792533.7134
58921,1236127.513
58922,976520.697
58923,1081753.272
58924,1131525.169
58925,722822.2303
58926,679830.3506
58927,1207749.436
58928,885156.7139
58929,684204.4965
58930,689245.7963
58931,930209.7313
58932,1292646.523
58933,816258.1062
58934,1601947.8
58935,1241822.445
58936,1149904.459
58937,959199.5929
58938,976292.1846
58939,918366.3698
58940,1014889.529
58941,998452.8317
58942,1873296.241
58943,1843834.995
58944,671612.255
58945,985123.3491
58946,822870.125
58947,816636.8969
58948,728758.2742
58949,656055.252
58950,864330.9772
58951,730491.2785
58952,753532.8353
58953,1005755.477
58954,747543.5562
58955,673350.3363
58956,606644.9714
58957,841671.253
58958,1141856.612
58959,938785.8941
58960,890227.9133
58961,651066.4097
58962,902435.1555
58963,677336.628
58964,966908.5921
58965,645075.3548
58966,791959.2046
58967,903815.6291
58968,880287.6663
58969,702859.4501
58970,721466.2523
58971,1206530.608
58972,1036090.53
58973,822331.9446
58974,783038.5847
58975,2032901.558
58976,1280682.193
58977,674460.3216
58978,973369.2656
58979,763192.9143
58980,1299443.921
58981,843054.4933
58982,891231.6782
58983,822250.1735
58984,821281.3231
58985,859227.9683
58986,971289.8751
58987,942780.5647
58988,795984.0423
58989,778782.4518
58990,792622.9048
58991,615010.0847
58992,752539.3507
58993,2390198.934
58994,1261489.613
58995,1355191.775
58996,1298979.485
58997,863927.6325
58998,766946.3952
58999,969024.4938
59000,1470017.175
59001,1031527.296
59002,1423465.938
59003,1403785.519
59004,683295.8653
59005,575524.8909
59006,1127997.497
59007,973447.9427
59008,1057478.362
59009,1034708.689
59010,733157.8381
59011,1917526.89
59012,1336145.929
59013,1576186.566
59014,1304306.735
59015,1159478.051
59016,931917.6569
59017,774655.6057
59018,664387.1464
59019,990367.8723
59020,820512.7524
59021,753921.5541
59022,987224.6832
59023,946136.0437
59024,947863.8447
59025,959606.2648
59026,565312.3829
59027,1930460.506
59028,3294960.035
59029,2300872.647
59030,1318222.61
59031,1210795.588
59032,1354354.991
59033,1225113.203
59034,1463205.575
59035,997044.7402
59036,1080678.722
59037,579354.6595
59038,351020.2077
59039,884137.1906
59040,619946.8637
59041,613952.6333
59042,725388.2697
59043,1383300.869
59044,1470029.465
59045,1114832.976
59046,1116831.876
59047,1170604.92
59048,1159538.792
59049,908034.1903
59050,1462189.775
59051,1073981.458
59052,1304416.583
59053,730716.3096
59054,794129.7869
59055,753651.6504
59056,306589.2751
59057,698506.6372
59058,732614.9824
59059,665381.6678
59060,653433.891
59061,964126.0632
59062,641192.8938
59063,874482.7441
59064,794299.9156
59065,741650.7719
59066,865793.7173
59067,876878.4582
59068,1394165.866
59069,968633.8559
59070,1801338.239
59071,1910915.454
59072,1224469.231
59073,1146540.681
59074,1350122.03
59075,920108.8088
59076,1082019.738
59077,845998.1691
59078,1642347.192
59079,665976.8061
59080,1168208.116
59081,1265565.822
59082,1277552.857
59083,767932.2702
59084,791721.5534
59085,670106.8248
59086,587810.0704
59087,1405664.141
59088,866545.0051
59089,801551.3084
59090,1260224.928
59091,783768.2926
59092,665714.6439
59093,648650.2768
59094,849358.2615
59095,968009.1814
59096,2472259.633
59097,2417808.316
59098,1516922.078
59099,1281066.889
59100,1298993.176
59101,1542136.068
59102,782017.2856
59103,1682666.727
59104,1587546.363
59105,1865839.612
59106,910930.3893
59107,964812.9581
59108,1131431.745
59109,1096309.857
59110,1340005.052
59111,1139159.105
59112,1646565.251
59113,2649323.635
59114,1009803.892
59115,862125.7681
59116,983256.0514
59117,831083.5989
59118,973076.8537
59119,637054.1333
59120,1199916.513
59121,866992.1366
59122,385978.3212
59123,689348.7655
59124,817608.2092
59125,738306.322
59126,2064010.484
59127,2064010.484
59128,980948.3041
59129,815610.4487
59130,908999.537
59131,639903.9657
59132,1003773.312
59133,598089.858
59134,1453756.117
59135,477065.1379
59136,878056.284
59137,671378.954
59138,522139.2832
59139,917508.2859
59140,917909.4707
59141,1451008.275
59142,1778679.497
59143,526932.2525
59144,875135.7849
59145,828267.9172
59146,973765.7333
59147,1002874.983
59148,839060.1534
59149,931471.808
59150,512644.2177
59151,1067639.372
59152,691750.4345
59153,948460.0433
59154,895911.3535
59155,780608.4448
59156,864426.3231
59157,885576.5241
59158,982943.9024
59159,1367938.36
59160,1029737.926
59161,798541.3342
59162,804409.9195
59163,1018917.532
59164,755346.3386
59165,857976.7741
59166,1385979.886
59167,863696.6048
59168,1130840.895
59169,1287495.61
59170,905334.3671
59171,1297436.392
59172,1053904.169
59173,875930.4878
59174,988845.8568
59175,2187932.556
59176,6162322.494
59177,1819301.46
59178,756506.5113
59179,1022203.39
59180,715195.4273
59181,773198.0056
59182,817528.9676
59183,745319.4366
59184,1066602.783
59185,1120973.586
59186,793159.9837
59187,1059223.132
59188,854984.8057
59189,1087218.678
59190,849991.5573
59191,1140109.931
59192,528301.4856
59193,745146.7519
59194,810767.1191
59195,923595.9263
59196,1244697.712
59197,940131.0232
59198,881116.0967
59199,985702.0597
59200,893299.2629
59201,726228.3245
59202,721732.0622
59203,898776.307
59204,829413.3462
59205,671313.0185
59206,947784.3203
59207,1379044.218
59208,1097658.95
59209,771887.8188
59210,945167.608
59211,922435.1037
59212,1007623.678
59213,1459198.848
59214,858244.0741
59215,979264.1724
59216,773044.8991
59217,800172.95
59218,1236086.062
59219,1209537.561
59220,1162113.785
59221,670800.9415
59222,844506.9531
59223,935903.8229
59224,717131.5103
59225,983559.6874
59226,853968.0569
59227,873941.849
59228,1175636.862
59229,846822.6704
59230,1011909.188
59231,615007.1498
59232,922396.4895
59233,893641.0443
59234,800377.9082
59235,1117611.128
59236,719681.5565
59237,1453964.229
59238,1369739.377
59239,1345583.163
59240,1288911.084
59241,1483781.162
59242,1079245.489
59243,903524.7807
59244,1369413.857
59245,1098374.47
59246,997136.8392
59247,994506.3403
59248,916729.5384
59249,796810.8921
59250,943345.5594
59251,732911.9045
59252,710459.696
59253,909177.9776
59254,665897.8588
59255,508925.393
59256,894348.8668
59257,837207.548
59258,970189.703
59259,537072.6837
59260,933433.6454
59261,691721.9841
59262,981270.2311
59263,961842.5491
59264,870420.2003
59265,1034655.188
59266,1357610.723
59267,1344640.82
59268,1033051.354
59269,1113961.693
59270,1522953.326
59271,1030810.156
59272,880998.3503
59273,1187646.692
59274,892345.5278
59275,513091.8245
59276,1107294.971
59277,1313357.962
59278,1293460.915
59279,1049578.085
59280,630415.6064
59281,990103.791
59282,858988.3486
59283,1098208.457
59284,975787.3704
59285,863258.1262
59286,623863.6409
59287,605813.2569
59288,780800.4581
59289,418070.6791
59290,842424.9598
59291,927767.2901
59292,993476.6873
59293,943218.4212
59294,977854.6893
59295,985090.8965
59296,712042.1716
59297,586575.2778
59298,787239.1563
59299,799448.9139
59300,668426.4024
59301,811117.362
59302,920311.7999
59303,609297.2826
59304,742287.6062
59305,1239205.626
59306,692613.4738
59307,690545.608
59308,926718.2654
59309,710851.0558
59310,734987.5408
59311,463221.0159
59312,687277.6146
59313,735859.9459
59314,601517.4137
59315,649055.7836
59316,1007524.189
59317,847552.281
59318,862254.3613
59319,868059.6894
59320,800451.5212
59321,728744.9273
59322,722021.3318
59323,1029169.944
59324,947367.5189
59325,834828.324
59326,1245796.765
59327,1741550.567
59328,493834.0071
59329,1136870.124
59330,978154.1371
59331,1168591.553
59332,1318638.981
59333,1363330.271
59334,1251207.323
59335,1356701.8
59336,396951.5694
59337,905620.5727
59338,653250.8287
59339,819343.0129
59340,731568.6798
59341,800026.223
59342,1069461.733
59343,2523452.047
59344,659561.9036
59345,946160.7619
59346,1180349.627
59347,1104057.006
59348,744591.439
59349,889033.2297
59350,1117569.863
59351,480312.1607
59352,644741.2705
59353,1033138.121
59354,689009.2767
59355,1101099.433
59356,1248153.314
59357,1008073.314
59358,1257141.962
59359,1023647.51
59360,914835.8488
59361,1116556.135
59362,1042339.225
59363,814133.5386
59364,1575726.771
59365,1230728.006
59366,661850.8543
59367,458684.9645
59368,844380.954
59369,822226.988
59370,919698.0743
59371,966885.2809
59372,1082165.82
59373,994900.2624
59374,801601.7691
59375,547847.4643
59376,679059.8867
59377,667620.2254
59378,637752.1039
59379,620308.2614
59380,956238.5248
59381,984499.7197
59382,752295.4017
59383,1065080.186
59384,697157.3587
59385,573553.5086
59386,806094.4376
59387,984259.8163
59388,810435.2821
59389,527186.3102
59390,1055080.432
59391,1000916.154
59392,583732.3385
59393,962709.3831
59394,844418.2097
59395,824017.0556
59396,1358014.045
59397,807110.6665
59398,1098806.386
59399,958854.3024
59400,1338371.056
59401,1286316.695
59402,1139649.473
59403,965104.4457
59404,1094614.309
59405,662979.7063
59406,943815.4121
59407,664836.8782
59408,599018.4439
59409,755722.2526
59410,718493.7013
59411,734802.5245
59412,1352442.201
59413,881326.601
59414,898773.666
59415,766862.8995
59416,748799.1472
59417,534682.6698
59418,614501.916
59419,732614.9824
59420,802088.8353
59421,947180.6921
59422,631375.958
59423,1190717.607
59424,653671.1089
59425,861281.7664
59426,987882.5383
59427,602725.3102
59428,549310.0788
59429,1091550.112
59430,709586.6306
59431,587454.4376
59432,409688.9502
59433,755904.7334
59434,503398.1953
59435,737438.46
59436,613212.9613
59437,901049.9134
59438,1249147.961
59439,1009864.876
59440,576608.0393
59441,487705.8441
59442,1289968.143
59443,798451.6253
59444,1638509.711
59445,2162185.271
59446,1935128.373
59447,1118215.425
59448,1415648.876
59449,1697274.588
59450,811739.638
59451,729640.583
59452,1277721.627
59453,839626.5609
59454,1536441.512
59455,1031317.801
59456,663385.1167
59457,893257.6075
59458,1496734.132
59459,725916.1051
59460,618190.0874
59461,940439.6108
59462,1131041.279
59463,703812.9123
59464,1477832.256
59465,914866.7548
59466,831321.2169
59467,970464.0454
59468,1042472.486
59469,1602576.587
59470,669358.9459
59471,984460.6646
59472,853844.8801
59473,959038.7052
59474,1101590.861
59475,1324537.36
59476,671178.3245
59477,741976.7074
59478,1306947.836
59479,801519.4202
59480,702025.4927
59481,603905.7662
59482,806434.6692
59483,873555.6976
59484,2207165.08
59485,1488949.554
59486,925495.2154
59487,1122450.781
59488,983952.7121
59489,830917.6796
59490,694045.8865
59491,624811.6446
59492,717921.0511
59493,888990.6215
59494,809576.5217
59495,890567.957
59496,1145830.92
59497,1654258.028
59498,996768.8482
59499,1260716.616
59500,1063626.389
59501,695093.0582
59502,1224856.779
59503,1172423.729
59504,1141450.928
59505,900981.6667
59506,555997.4535
59507,663157.2646
59508,664912.0572
59509,1096439.218
59510,653397.184
59511,763520.8306
59512,842831.301
59513,909555.1797
59514,1138903.174
59515,506200.7186
59516,793153.3812
59517,1091834.044
59518,1534165.465
59519,1013711.099
59520,1596783.828
59521,380889.9068
59522,1159394.285
59523,1206862.398
59524,1493991.187
59525,1094490.872
59526,1343344.48
59527,1537566.578
59528,940131.0232
59529,714635.8539
59530,872745.4251
