Id,PRICE
81243,221628.04454740183
81244,315802.5270101102
81245,179569.35075279954
81246,237833.55014430196
81247,231685.13942090585
81248,293001.86946781387
81249,273458.448717274
81250,267229.35963199486
81251,267229.35963199486
81252,267229.35963199486
81253,237833.55014430196
81254,273458.448717274
81255,221628.04454740183
81256,309985.8599069376
81257,309985.8599069376
81258,317151.78084880207
81259,317151.78084880207
81260,317151.78084880207
81261,317151.78084880207
81262,317151.78084880207
81263,220816.78628853906
81264,421242.49210515735
81265,275684.34669457714
81266,286898.3539802573
81267,355160.9244134391
81268,292621.97801171173
81269,299136.451595225
81270,355160.9244134391
81271,445997.49172250787
81272,356463.81913014175
81273,299136.451595225
81274,445997.49172250787
81275,292621.97801171173
81276,385308.23291232716
81277,414623.364038137
81278,335878.9120395095
81279,471950.73157305387
81280,463481.9159144866
81281,436487.18972384813
81282,532169.2730396101
81283,463481.9159144866
81284,363239.7010902653
81285,436487.18972384813
81286,532169.2730396101
81287,406805.9957379212
81288,1174466.9964317046
81289,1045480.4194781415
81290,348293.04700234253
81291,399757.38831209764
81292,376590.6679096839
81293,388031.3358617737
81294,350613.4519375139
81295,353504.6258691533
81296,405620.4145372596
81297,387949.14869564166
81298,256172.61173433065
81299,337237.4686681295
81300,385444.5731861277
81301,226857.4806085208
81302,379866.93145919987
81303,342734.4320331742
81304,507747.14168783487
81305,794247.5941705196
81306,1013590.5016081962
81307,486723.32559326664
81308,508872.5357772119
81309,1250818.8555870731
81310,1598040.297588331
81311,1309449.1178386926
81312,1419602.445231891
81313,325863.9949488533
81314,384494.25720047276
81315,389705.8360672835
81316,325212.54759050184
81317,324561.10023215064
81318,311246.76856689004
81319,384494.25720047276
81320,351921.8892829064
81321,320000.9687236913
81322,325212.54759050184
81323,349967.54720785236
81324,384494.25720047276
81325,447799.6506286147
81326,368037.6884115187
81327,398370.3297557968
81328,607404.2534246901
81329,425731.1188065526
81330,367386.24105316726
81331,434199.9344651201
81332,436154.2765401739
81333,370643.47784492397
81334,398370.3297557968
81335,445559.92405532673
81336,407775.97727094963
81337,273458.448717274
81338,221628.04454740183
81339,267229.35963199486
81340,267229.35963199486
81341,237833.55014430196
81342,231685.13942090585
81343,293001.86946781387
81344,273458.448717274
81345,179569.35075279954
81346,221628.04454740183
81347,267229.35963199486
81348,267229.35963199486
81349,293001.86946781387
81350,293001.86946781387
81351,315802.5270101102
81352,267229.35963199486
81353,221628.04454740183
81354,267229.35963199486
81355,267229.35963199486
81356,267229.35963199486
81357,293001.86946781387
81358,293001.86946781387
81359,246587.75030110334
81360,349112.52042478765
81361,349112.52042478765
81362,273625.30521791684
81363,307559.2916840104
81364,478515.9626227191
81365,449852.2788552607
81366,219285.8895686724
81367,463481.9159144866
81368,363239.7010902653
81369,357010.61200498603
81370,463481.9159144866
81371,363239.7010902653
81372,379525.88504904835
81373,475859.415723162
81374,348827.18084465293
81375,379525.88504904835
81376,919420.7567304482
81377,1109277.3225089188
81378,379774.8461720287
81379,367397.3463633533
81380,629642.5318939986
81381,350472.3740787527
81382,650488.8473612412
81383,373273.03162104916
81384,353729.6108705094
81385,561892.0066254605
81386,568406.4802089739
81387,351775.26879545534
81388,623779.5056688366
81389,672271.994685069
81390,689209.6260022037
81391,786706.6491993121
81392,172701.35756692814
81393,265110.5139895679
81394,232252.7615737674
81395,260916.44534122583
81396,638279.1618377559
81397,395035.5984647698
81398,1419602.445231891
81399,1581102.666271196
81400,1591891.8868649348
81401,340485.9139976781
81402,340485.9139976781
81403,513404.8484590142
81404,513404.8484590142
81405,286878.21457788383
81406,394841.4292390724
81407,394841.4292390724
81408,394841.4292390724
81409,394841.4292390724
81410,359663.2718881008
81411,359663.2718881008
81412,359663.2718881008
81413,532948.269209554
81414,532948.269209554
81415,532948.269209554
81416,660126.4863925895
81417,361411.44394065416
81418,361411.44394065416
81419,361411.44394065416
81420,286128.9348701342
81421,286128.9348701342
81422,286128.9348701342
81423,224892.88318510936
81424,398370.3297557968
81425,445559.92405532673
81426,519744.2445454949
81427,447799.6506286147
81428,407775.97727094963
81429,367386.24105316726
81430,450245.5023063042
81431,514738.7907830856
81432,365923.40858074883
81433,327300.70431247447
81434,206782.9430174788
81435,257881.2214671165
81436,280396.4945111789
81437,200553.85393219965
81438,200553.85393219965
81439,314557.141643682
81440,216473.97503086564
81441,228280.70584307262
81442,200553.85393219965
81443,200553.85393219965
81444,314557.141643682
81445,226326.36376801867
81446,200553.85393219965
81447,314557.141643682
81448,314557.141643682
81449,226326.36376801867
81450,228280.70584307262
81451,280396.4945111789
81452,248461.6185007745
81453,425940.68447056995
81454,756457.7359319218
81455,577954.579632839
81456,290856.54202967533
81457,448792.1872489308
81458,298673.91032989125
81459,262844.3056205681
81460,273918.91071254073
81461,288250.75259626994
81462,273918.91071254073
81463,298673.91032989125
81464,285644.9631628647
81465,291507.98938802665
81466,288250.75259626994
81467,268369.4264463781
81468,261854.95286286483
81469,398944.2826148779
81470,302896.1364389985
81471,419790.5980821203
81472,321788.10983118694
81473,318530.87303943024
81474,299353.5151490078
81475,299353.5151490078
81476,288886.05751065817
81477,236404.20598243468
81478,255947.62673297455
81479,249433.15314946126
81480,1003448.0357059476
81481,241534.84979035927
81482,221339.98168146808
81483,231763.1394150894
81484,281924.58600814163
81485,168060.70049036678
81486,279318.79657473636
81487,214174.06073960348
81488,224892.88318510936
81489,224892.88318510936
81490,335353.549606601
81491,335353.549606601
81492,313489.7239208899
81493,313489.7239208899
81494,313489.7239208899
81495,272529.2187066395
81496,272529.2187066395
81497,272529.2187066395
81498,272529.2187066395
81499,265363.2977647749
81500,265363.2977647749
81501,265363.2977647749
81502,261454.61361466686
81503,216424.06752654212
81504,216424.06752654212
81505,216424.06752654212
81506,252985.79795609962
81507,252985.79795609962
81508,252985.79795609962
81509,293009.4713137647
81510,293009.4713137647
81511,446384.98502456094
81512,448339.327099615
81513,295450.41854568897
81514,307542.5338561301
81515,272498.44784907985
81516,216473.97503086564
81517,226326.36376801867
81518,1323904.5190209828
81519,1016135.9813809218
81520,992032.4291219225
81521,1010924.402514111
81522,1353585.7130069097
81523,875423.3519770349
81524,993335.3238386251
81525,1158436.8899997454
81526,659142.8290043939
81527,678034.8023965824
81528,464726.13171746396
81529,1572105.9625528383
81530,391112.5802237638
81531,1354522.544863495
81532,678034.8023965824
81533,464726.13171746396
81534,875423.3519770349
81535,292810.8841047293
81536,288250.75259626994
81537,262192.8582622168
81538,290856.54202967533
81539,291507.98938802665
81540,448792.1872489308
81541,298673.91032989125
81542,273918.91071254073
81543,291507.98938802665
81544,425991.52970663435
81545,288250.75259626994
81546,262192.8582622168
81547,262844.3056205681
81548,403618.9926139277
81549,387332.8086551444
81550,231872.83103237336
81551,233175.725749076
81552,233175.725749076
81553,240341.6466909406
81554,240341.6466909406
81555,240341.6466909406
81556,240341.6466909406
81557,240341.6466909406
81558,168967.82177052868
81559,168967.82177052868
81560,168967.82177052868
81561,168967.82177052868
81562,232158.2155306075
81563,354112.0279534934
81564,354112.0279534934
81565,354112.0279534934
81566,257412.43441926292
81567,257412.43441926292
81568,257412.43441926292
81569,255458.09234420885
81570,303013.7495038558
81571,303013.7495038558
81572,303013.7495038558
81573,278258.7498865054
81574,305873.57627931016
81575,316948.1813712828
81576,267804.24499669904
81577,352411.7232204885
81578,352411.7232204885
81579,352411.7232204885
81580,380790.0224897128
81581,380790.0224897128
81582,380790.0224897128
81583,380790.0224897128
81584,311451.218006238
81585,311451.218006238
81586,311451.218006238
81587,295450.41854568897
81588,307542.5338561301
81589,307542.5338561301
81590,307542.5338561301
81591,315645.2866545799
81592,315645.2866545799
81593,315645.2866545799
81594,311085.1551461208
81595,311085.1551461208
81596,1702395.434223104
81597,815490.1950087126
81598,1414455.701831817
81599,494255.1419277543
81600,390023.5645915419
81601,609421.9221622318
81602,472617.9769084528
81603,575034.614363319
81604,796812.1007010045
81605,628599.2800526544
81606,515613.50255964044
81607,620130.464394087
81608,759679.6012749788
81609,536971.8631915268
81610,619845.0798958531
81611,485646.9240754794
81612,759679.6012749788
81613,541305.3340335763
81614,661823.095328572
81615,573877.7019511429
81616,536459.8180268831
81617,509889.8785281861
81618,292957.9081971939
81619,439193.74662431795
81620,432679.27304080455
81621,409227.16814015666
81622,409878.6154985081
81623,413787.299648616
81624,399594.85995859443
81625,477232.5441076276
81626,379515.4403549284
81627,379515.4403549284
81628,457689.12335708784
81629,727669.0215459105
81630,482520.1086694603
81631,621563.780496527
81632,454159.2054110407
81633,447440.02569117653
81634,418931.96625897055
81635,637371.5374430164
81636,274979.45115603285
81637,437760.6123819819
81638,443623.6386071439
81639,367258.315375512
81640,257024.30962042988
81641,334397.33417899953
81642,341563.25512086414
81643,402433.2439457718
81644,268235.08812539827
81645,373769.5601783134
81646,349014.5605609629
81647,330609.1923256444
81648,368393.1391100215
81649,386633.66514385864
81650,278258.7498865054
81651,278258.7498865054
81652,304316.64422055846
81653,304316.64422055846
81654,280864.5393199107
81655,280864.5393199107
81656,280864.5393199107
81657,410787.94813005906
81658,410787.94813005906
81659,304316.64422055846
81660,304316.64422055846
81661,288681.9076201266
81662,463481.9159144866
81663,436487.18972384813
81664,532169.2730396101
81665,379525.88504904835
81666,475859.415723162
81667,367067.70687849005
81668,357010.61200498603
81669,363239.7010902653
81670,348827.18084465293
81671,367067.70687849005
81672,406805.9957379212
81673,306525.0236376615
81674,306525.0236376615
81675,306525.0236376615
81676,305873.57627931016
81677,305873.57627931016
81678,293009.4713137647
81679,299887.0356736864
81680,428082.7630751906
81681,376618.4217654355
81682,365543.816673463
81683,422219.7368500286
81684,544603.2404106215
81685,526362.7143767844
81686,619739.7671766151
81687,511028.7366938265
81688,470924.3849742783
81689,410339.7806476047
81690,523040.1736423846
81691,395722.5542656414
81692,414614.5276578299
81693,353993.5448740015
81694,399594.85995859443
81695,409878.6154985081
81696,409227.16814015666
81697,413787.299648616
81698,413787.299648616
81699,399594.85995859443
81700,409878.6154985081
81701,409227.16814015666
81702,413787.299648616
81703,409227.16814015666
81704,353993.5448740015
81705,413787.299648616
81706,399594.85995859443
81707,409227.16814015666
81708,413787.299648616
81709,419800.0283339424
81710,467355.6854935894
81711,460189.7645517248
81712,542132.7295102845
81713,483641.8694523724
81714,564281.9396942297
81715,960281.255209954
81716,751818.100537529
81717,564281.9396942297
81718,960281.255209954
81719,751818.100537529
81720,751818.100537529
81721,564281.9396942297
81722,888622.0457913079
81723,1115245.048135687
81724,902587.8248149198
81725,1104821.8904020658
81726,298832.25211813534
81727,324238.69909383706
81728,320981.46230208036
81729,321122.8664486087
81730,367887.6740561968
81731,383522.41065662866
81732,363978.9899060889
81733,380916.6212232234
81734,369190.56877289945
81735,304462.441485132
81736,402018.188514065
81737,269203.6057722771
81738,358532.572228292
81739,249089.41602526908
81740,295912.9474646816
81741,348028.7361327878
81742,283250.0631577722
81743,280929.65822260093
81744,249089.41602526908
81745,295912.9474646816
81746,283250.0631577722
81747,461520.3130079254
81748,521028.68328430597
81749,511291.7206192366
81750,349502.8413828865
81751,307254.8355099178
81752,290317.2041927832
81753,297768.50963288196
81754,290317.2041927832
81755,273379.57287564874
81756,274316.4047322342
81757,277288.25702575676
81758,297768.50963288196
81759,302043.25664310716
81760,307254.8355099178
81761,282499.8358925673
81762,274316.4047322342
81763,277288.25702575676
81764,297768.50963288196
81765,273379.57287564874
81766,277288.25702575676
81767,260350.62570862216
81768,307254.8355099178
81769,290317.2041927832
81770,295528.7830595939
81771,282499.8358925673
81772,273379.57287564874
81773,288841.54582702613
81774,286381.73869814724
81775,291593.3175649579
81776,340358.3651860857
81777,820516.3961120339
81778,647597.4616506977
81779,406431.0964974968
81780,402888.475207506
81781,407733.99121419946
81782,653303.5671219518
81783,461778.04376666155
81784,560146.594877712
81785,361455.15058055683
81786,458235.4224766707
81787,426965.949275807
81788,435800.82779449155
81789,443252.1332345903
81790,431526.08078426635
81791,603142.1205288996
81792,364060.94001396233
81793,351398.0557070528
81794,352700.95042375545
81795,354369.9080005754
81796,653303.5671219518
81797,458235.4224766707
81798,431526.08078426635
81799,457583.9751183195
81800,425296.9916989871
81801,490441.72753412
81802,401193.439439988
81803,635549.646244985
81804,1042338.1823544479
81805,672682.1456710107
81806,476962.55366737815
81807,726752.2764141709
81808,471099.5274422162
81809,523691.6210007358
81810,755276.5579879216
81811,298832.25211813534
81812,320981.46230208036
81813,324238.69909383706
81814,385189.3662806279
81815,351680.166506476
81816,320981.46230208036
81817,320330.01494372915
81818,297529.3574014327
81819,324238.69909383706
81820,277310.72494982136
81821,285128.0932500373
81822,357438.75002703466
81823,328775.06625957624
81824,360695.98681879137
81825,555844.8098259557
81826,590942.2888150443
81827,453340.9138983877
81828,312203.49780255894
81829,440311.9667313611
81830,352081.18885569763
81831,421786.05619928986
81832,444872.09823982045
81833,440311.9667313611
81834,453340.9138983877
81835,291496.5845290241
81836,444872.09823982045
81837,453340.9138983877
81838,479764.8710925579
81839,352081.18885569763
81840,421786.05619928986
81841,440311.9667313611
81842,453340.9138983877
81843,352081.18885569763
81844,291496.5845290241
81845,315115.53358397377
81846,555645.5911201404
81847,510695.7233938987
81848,473702.6261615807
81849,179569.35075279954
81850,315802.5270101102
81851,273458.448717274
81852,267229.35963199486
81853,267229.35963199486
81854,267229.35963199486
81855,293001.86946781387
81856,293001.86946781387
81857,85777.19694394071
81858,337291.7368913507
81859,287130.2902982986
81860,314717.7400154639
81861,535192.331636447
81862,379177.83450439293
81863,380480.72922109556
81864,541022.1638737563
81865,641857.1022245046
81866,726056.5291510914
81867,669095.2244762916
81868,571092.7362253584
81869,648900.3563674006
81870,1052431.6556851068
81871,674592.1878413365
81872,706513.1084005514
81873,1039402.7085180802
81874,601996.1465661048
81875,999664.4196586492
81876,1039402.7085180802
81877,601996.1465661048
81878,669095.2244762916
81879,571092.7362253584
81880,997058.6302252437
81881,601996.1465661048
81882,562257.8577066739
81883,689575.4770834169
81884,748205.7393350364
81885,937776.9206152731
81886,670398.1191929944
81887,562257.8577066739
81888,726707.9765094426
81889,748205.7393350364
81890,675609.698059805
81891,1597978.4791234022
81892,688272.5823667143
81893,739736.9236764691
81894,937776.9206152731
81895,1174537.6961950392
81896,632943.8568115795
81897,809486.0909247897
81898,1006508.5776451249
81899,652487.2775621195
81900,624760.4256512464
81901,439178.60688300105
81902,724146.4869807656
81903,631640.9620948769
81904,797760.0384744657
81905,845967.1429924639
81906,718934.908113955
81907,660304.6458623353
81908,661241.4777189209
81909,441784.3963164063
81910,461979.2644252975
81911,662910.4352957408
81912,642715.5671868497
81913,448950.3172582709
81914,623823.5937946611
81915,733918.1973560355
81916,660956.0932206868
81917,449601.76461662236
81918,498460.31649297196
81919,636201.0936033363
81920,629547.2178261154
81921,969742.1410792163
81922,1709339.5989443243
81923,707494.2401618653
81924,469796.63272551354
81925,445693.08046651445
81926,421786.05619928986
81927,314598.46946470137
81928,317204.25889810664
81929,394441.11004368076
81930,309386.89059789083
81931,438373.46755145374
81932,428887.141674418
81933,305478.2064477829
81934,350713.45867225854
81935,428887.141674418
81936,347170.8373822679
81937,294403.6013558103
81938,428887.141674418
81939,452990.6939334171
81940,493380.43015119946
81941,296357.94343086425
81942,344565.0479488624
81943,296357.94343086425
81944,309386.89059789083
81945,330745.251229777
81946,321429.75663973903
81947,319173.2170404161
81948,468744.7010846115
81949,727369.3023500887
81950,238581.94165826868
81951,145424.9694140288
81952,191026.2844986217
81953,270136.79935736663
81954,170831.41638973064
81955,170831.41638973064
81956,227507.33656629617
81957,244078.90502331348
81958,176694.4426148925
81959,207963.9158157563
81960,228158.7839246475
81961,278605.6150159339
81962,168225.62695632526
81963,594871.8348149275
81964,628614.2753663079
81965,873983.2687983492
81966,421447.4352997667
81967,425356.11944987485
81968,460168.21394072915
81969,612147.2394500922
81970,615404.4762418489
81971,783791.5687368128
81972,374397.2431939447
81973,303389.4811336498
81974,322932.9018841896
81975,443084.6003190682
81976,825533.4489398906
81977,300417.62884012726
81978,387711.57485920517
81979,400740.52202623175
81980,969046.3938161368
81981,1597978.4791234022
81982,1020225.3506276575
81983,1491426.4968520186
81984,969046.3938161368
81985,1842556.6230033843
81986,958989.2989426327
81987,209548.5433513954
81988,438352.5484372382
81989,365859.5308985594
81990,380842.8201406398
81991,488983.0816269603
81992,523509.7916195807
81993,345950.04728790233
81994,500994.5185755184
81995,446639.0033341241
81996,625420.9640206222
81997,629981.0955290813
81998,615649.2536453521
81999,763161.7411309865
82000,616300.7010037035
82001,1056964.4997474353
82002,1032860.9474884362
82003,623466.6219455681
82004,759253.0569808786
82005,785677.0141750488
82006,622815.1745872167
82007,435921.37009124435
82008,434618.4753745417
82009,707494.2401618653
82010,660019.2613641014
82011,377942.5551979763
82012,502369.00064307987
82013,707494.2401618653
82014,707494.2401618653
82015,494551.63234286406
82016,410148.86025542533
82017,535226.7530588803
82018,469145.1853671621
82019,531684.1317688897
82020,427086.49157256004
82021,506563.0692914219
82022,630623.4518764084
82023,619263.4622862018
82024,1715854.0725278377
82025,857693.1954427878
82026,633595.304169931
82027,639458.330395093
82028,407543.07082202006
82029,640761.2251117956
82030,747598.5918814135
82031,720889.2501890089
82032,390045.82073670253
82033,365290.821119352
82034,486745.41427093325
82035,372456.7420612166
82036,388091.47866164846
82037,371805.2947028654
82038,512803.3086049864
82039,393303.05752845923
82040,390697.26809505397
82041,371805.2947028654
82042,365290.821119352
82043,372456.7420612166
82044,390045.82073670253
82045,413783.31013558456
82046,388091.47866164846
82047,476834.30170195573
82048,365290.821119352
82049,412055.62872694014
82050,435141.6707674707
82051,534161.6692368726
82052,638962.3792508782
82053,301878.71048500726
82054,230724.96612018603
82055,322725.02595224977
82056,276472.2635093053
82057,258085.75517094182
82058,477330.83025922
82059,454530.1727169235
82060,586122.5391038917
82061,454530.1727169235
82062,566579.118353352
82063,364345.052766206
82064,369556.63163301675
82065,301806.1063644786
82066,455985.0837417685
82067,463151.0046836331
82068,234207.59740408277
82069,255705.3602296766
82070,284525.9647510429
82071,422837.51085787546
82072,501237.8545264446
82073,316226.8047546672
82074,263825.631588327
82075,501237.8545264446
82076,513615.3543351197
82077,316226.8047546672
82078,501237.8545264446
82079,766418.9779227432
82080,1073250.6837062186
82081,1086791.676037889
82082,687959.9104223496
82083,679491.0947637823
82084,808111.6088572282
82085,196043.22632305033
82086,183951.1110126092
82087,183951.1110126092
82088,183951.1110126092
82089,183951.1110126092
82090,215586.6470735902
82091,215586.6470735902
82092,215586.6470735902
82093,215586.6470735902
82094,215586.6470735902
82095,157241.76932020474
82096,152681.6378117454
82097,152681.6378117454
82098,152681.6378117454
82099,152681.6378117454
82100,213632.30499853613
82101,196694.67368140165
82102,196694.67368140165
82103,227312.69952391402
82104,227312.69952391402
82105,227312.69952391402
82106,227312.69952391402
82107,391908.3342215882
82108,408194.5181803715
82109,401680.0445968581
82110,730660.9605642788
82111,1009765.8144368813
82112,654441.6196371736
82113,697437.1452883612
82114,410800.30761377676
82115,660956.0932206868
82116,645972.8039786061
82117,410800.30761377676
82118,606234.5151191752
82119,430995.17572266795
82120,386045.30799642624
82121,402331.4919552095
82122,708511.7503803337
82123,674636.4877460646
82124,660304.6458623353
82125,776262.2756488719
82126,882367.5166982552
82127,483762.41174912546
82128,410148.86025542533
82129,872595.8063229853
82130,513077.5428749353
82131,1751683.6772371607
82132,365155.28588928096
82133,393303.05752845923
82134,365290.821119352
82135,412055.62872694014
82136,435141.6707674707
82137,371805.2947028654
82138,283821.8022851285
82139,934251.6504179882
82140,445014.6842961407
82141,447986.53658966324
82142,333331.8015198293
82143,469344.8972215494
82144,448271.9210878974
82145,466373.04492802685
82146,469630.28171978355
82147,354690.1621517155
82148,616212.3505988466
82149,320981.46230208036
82150,297529.3574014327
82151,446910.34745746944
82152,446910.34745746944
82153,418898.1110483622
82154,418898.1110483622
82155,412749.7003249661
82156,412749.7003249661
82157,412749.7003249661
82158,412749.7003249661
82159,426430.0948503441
82160,426430.0948503441
82161,426430.0948503441
82162,513615.3543351197
82163,417900.12134291464
82164,478576.59917785553
82165,606911.7287730672
82166,278579.031383286
82167,341403.3622832475
82168,538791.9118637
82169,285093.50496679917
82170,348569.2832251121
82171,394170.59830970503
82172,341458.81241626083
82173,730006.8224918868
82174,471369.51788246585
82175,479186.88618268166
82176,485701.35976619506
82177,477883.991465979
82178,479186.88618268166
82179,479186.88618268166
82180,477883.991465979
82181,471369.51788246585
82182,476581.0967492764
82183,487004.2544828977
82184,468763.72844906035
82185,471369.51788246585
82186,475278.20203257375
82187,477883.991465979
82188,494170.1754247623
82189,227312.69952391402
82190,227312.69952391402
82191,189162.68987941986
82192,164407.69026206934
82193,164407.69026206934
82194,188511.24252106843
82195,188511.24252106843
82196,188511.24252106843
82197,188511.24252106843
82198,188511.24252106843
82199,231872.83103237336
82200,465206.53540322394
82201,583118.5072648143
82202,345829.8436252577
82203,293333.6130880371
82204,646058.5985651587
82205,279496.29780875135
82206,363899.06989618996
82207,293176.69233412924
82208,292525.2449757779
82209,288982.6236857872
82210,278193.4030920487
82211,278193.4030920487
82212,274284.7189419408
82213,292525.2449757779
82214,882689.8729184696
82215,661197.771079018
82216,724722.7986059238
82217,718208.3250224104
82218,696937.2228632262
82219,408226.2039706649
82220,350247.3890773966
82221,402363.1777455029
82222,347356.2151457572
82223,372681.983759576
82224,353138.563009036
82225,355672.802717278
82226,389467.38698966405
82227,653303.5671219518
82228,560146.594877712
82229,491459.23775258847
82230,449115.15945975203
82231,458235.4224766707
82232,389467.38698966405
82233,461778.04376666155
82234,560146.594877712
82235,491459.23775258847
82236,449115.15945975203
82237,458235.4224766707
82238,653303.5671219518
82239,458235.4224766707
82240,3356683.6621272024
82241,348907.8592065361
82242,348907.8592065361
82243,348907.8592065361
82244,348907.8592065361
82245,348907.8592065361
82246,348907.8592065361
82247,348907.8592065361
82248,358679.56958180596
82249,358679.56958180596
82250,358679.56958180596
82251,358679.56958180596
82252,347604.9644898332
82253,347604.9644898332
82254,329364.4384559961
82255,329364.4384559961
82256,329364.4384559961
82257,389949.04278266965
82258,302289.03390347445
82259,284048.50786963734
82260,284048.50786963734
82261,284048.50786963734
82262,345293.1291117666
82263,367442.33929571183
82264,345944.5764701178
82265,446267.4696562225
82266,349201.8132618745
82267,349853.2606202259
82268,356367.7342037391
82269,330309.83986968594
82270,341384.44496165845
82271,388574.03926118836
82272,367442.33929571183
82273,263496.14645773335
82274,402905.88114491757
82275,297086.0245937683
82276,313006.1456924343
82277,347247.4711868204
82278,358607.46077702707
82279,356367.7342037391
82280,505834.5637644273
82281,348550.36590352305
82282,461536.14339653705
82283,74300.78471141646
82284,158337.49393873778
82285,103615.9158372262
82286,160291.83601379173
82287,164200.52016389975
82288,401579.74621935515
82289,424665.78825988574
82290,810814.1340065077
82291,433341.75800465257
82292,872232.0672374526
82293,333384.92767866515
82294,295315.59639605414
82295,363129.6607126733
82296,421759.9229642928
82297,461417.5334618408
82298,363129.6607126733
82299,353357.9503374032
82300,458811.7440284353
82301,387993.88493099716
82302,345626.7005311714
82303,343020.91109776613
82304,341718.0163810635
82305,297419.5960131732
82306,335203.5427975501
82307,326734.72713898285
82308,327386.1744973343
82309,393833.8050491698
82310,358941.0321964321
82311,350186.83203963074
82312,303293.1142308897
82313,422507.9808091826
82314,298081.53536407906
82315,303293.1142308897
82316,264857.7200881613
82317,381466.79723304906
82318,422507.9808091826
82319,303293.1142308897
82320,292869.9564972684
82321,264857.7200881613
82322,381466.79723304906
82323,421856.5334508314
82324,440097.05948466854
82325,270435.3618150891
82326,343692.44756129873
82327,373724.32998810336
82328,306250.7992943191
82329,384424.48229647847
82330,429659.7345209543
82331,500016.04922289774
82332,447900.2605547914
82333,362289.43934262637
82334,379227.07065976085
82335,409193.64914392214
82336,386392.99160162546
82337,388347.3336766795
82338,332322.8608584653
82339,294904.9769342055
82340,355774.9657591132
82341,362289.43934262637
82342,379227.07065976085
82343,409193.64914392214
82344,298813.6610843135
82345,327762.729350006
82346,290344.84542574617
82347,379227.07065976085
82348,409193.64914392214
82349,332322.8608584653
82350,409845.09650227334
82351,294904.9769342055
82352,362940.8867009778
82353,379227.07065976085
82354,336882.99236692465
82355,402905.88114491757
82356,350504.7079785771
82357,349853.2606202259
82358,330309.83986968594
82359,345944.5764701178
82360,331612.7345863886
82361,341384.44496165845
82362,355064.83948703646
82363,367442.33929571183
82364,346596.0238284692
82365,402254.43378656614
82366,358607.46077702707
82367,352459.0500536312
82368,358973.52363714436
82369,356367.7342037391
82370,505834.5637644273
82371,356367.7342037391
82372,342687.3396783613
82373,330309.83986968594
82374,331612.7345863886
82375,341384.44496165845
82376,345293.1291117666
82377,339430.1028866046
82378,402254.43378656614
82379,571562.637792364
82380,428443.9314161488
82381,359024.4485707907
82382,520217.3305818029
82383,376898.91174451075
82384,502628.2519063172
82385,376898.91174451075
82386,520217.3305818029
82387,1019399.4738818046
82388,812239.2139260825
82389,505849.4039039647
82390,471974.1412696957
82391,496077.6935286948
82392,409801.2577280854
82393,381422.9584588611
82394,391560.7316942483
82395,316278.2226237282
82396,412692.4316597248
82397,471974.1412696957
82398,456339.40466926387
82399,412692.4316597248
82400,369696.90600853716
82401,534922.3511228038
82402,432265.5239543596
82403,432265.5239543596
82404,458974.86564676394
82405,776417.5306643327
82406,467346.09830756905
82407,571211.6127836641
82408,905038.0447577783
82409,575771.7442921235
82410,791034.757046296
82411,348628.94219633215
82412,563606.5704522706
82413,677243.7953036358
82414,482815.9927065198
82415,610499.67494338
82416,984861.8254398031
82417,899807.6059940131
82418,630979.9275505054
82419,706510.5819673869
82420,332322.8608584653
82421,366198.1234927345
82422,292950.63485915156
82423,298813.6610843135
82424,210083.66393734515
82425,258290.76845534344
82426,227958.12711106509
82427,269650.7580455501
82428,351081.67783946614
82429,281742.8733559912
82430,304828.9153965218
82431,193146.03262021067
82432,381048.2563236272
82433,257785.3034015185
82434,282394.3207143425
82435,294120.37316466647
82436,219489.31145249784
82437,382577.8117067395
82438,211386.55865404778
82439,227958.12711106509
82440,235775.495411281
82441,300414.76619258896
82442,333638.5814685067
82443,227021.29525447963
82444,284780.0295921571
82445,247362.1456678973
82446,217901.03223756107
82447,274071.4873603018
82448,479746.6593051343
82449,481701.0013801884
82450,488215.4749637018
82451,574266.7682220673
82452,553420.4527548247
82453,572312.4261470132
82454,490069.9094601262
82455,1096201.3372250954
82456,268431.8253161481
82457,291883.930216796
82458,480437.60127856396
82459,480437.60127856396
82460,694112.3348177995
82461,470686.6382442061
82462,324762.42997350846
82463,481109.79597782716
82464,406559.4126275417
82465,334900.20320889563
82466,462869.26994399005
82467,366169.67640975956
82468,340111.78207570617
82469,462869.26994399005
82470,335917.7134273641
82471,342066.12415076024
82472,431314.4122448922
82473,418936.91243621707
82474,810158.7761926963
82475,653957.3924929041
82476,820442.53173261
82477,528088.4832765853
82478,335203.5427975501
82479,352141.1741146848
82480,358941.0321964321
82481,362198.2689881888
82482,389273.6735407105
82483,343020.91109776613
82484,729037.8210163529
82485,729037.8210163529
82486,359437.9509325768
82487,378044.5398265312
82488,363061.2505844508
82489,440217.4233681415
82490,500802.0276948151
82491,357483.60885752295
82492,341848.8722570909
82493,341848.8722570909
82494,341848.8722570909
82495,343151.76697379374
82496,364649.52979938756
82497,731048.329691068
82498,731048.329691068
82499,739517.1453496353
82500,731048.329691068
82501,759060.566100175
82502,731699.7770494195
82503,689355.698756583
82504,807919.1179765249
82505,305542.0920360304
82506,321828.27599481354
82507,315965.24976965156
82508,726947.8545274567
82509,276878.40826857195
82510,331599.9863700834
82511,612268.672013879
82512,637023.6716312296
82513,591049.7135757003
82514,302898.18330991827
82515,486606.33836499276
82516,268737.53617741505
82517,336488.0614459531
82518,383252.8690535412
82519,371666.2187969249
