Id,PRICE
55126,469614.8862
55127,469998.4755
55128,630580.1205
55129,506484.5824
55130,555761.1648
55131,1158130.169
55132,2499384.438
55133,778735.6582
55134,3456286.239
55135,232232.3931
55136,835976.7148
55137,1020768.709
55138,512858.1758
55139,398358.1714
55140,265984.038
55141,254520.5809
55142,284284.4128
55143,1373870.892
55144,1147284.63
55145,1652492.037
55146,1111653.967
55147,370915.7152
55148,471612.7434
55149,676761.5344
55150,608690.6505
55151,1085432.402
55152,1270641.712
55153,652664.6125
55154,1380209.149
55155,616942.7382
55156,1168902.829
55157,1303989.603
55158,1355607.407
55159,1087293.817
55160,822456.296
55161,659241.4056
55162,613552.0885
55163,1229328.874
55164,749586.7468
55165,2005601.349
55166,698165.2586
55167,890773.1357
55168,700545.001
55169,438746.9881
55170,597888.0547
55171,487923.5036
55172,365438.1195
55173,343292.3567
55174,474768.2059
55175,205409.0282
55176,253594.1362
55177,372837.7859
55178,571548.2702
55179,394107.588
55180,89608.64833
55181,1440705.663
55182,565626.629
55183,709279.9622
55184,642057.2116
55185,685751.9995
55186,684018.3349
55187,921795.4035
55188,636220.0388
55189,571472.0029
55190,936634.2924
55191,488539.609
55192,604556.7758
55193,849727.8213
55194,1640478.036
55195,1480803.968
55196,815975.5339
55197,1314998.037
55198,1705447.829
55199,1674200.963
55200,624036.1782
55201,2381950.426
55202,779897.0887
55203,660959.6117
55204,366316.3582
55205,955001.7581
55206,961913.7464
55207,2775856.285
55208,1870674.745
55209,1806785.355
55210,1518951.064
55211,3449345.831
55212,1419224.866
55213,1257853.291
55214,2314114.406
55215,172173.9174
55216,713057.9764
55217,514981.0252
55218,686937.6519
55219,627896.3942
55220,299143.4749
55221,539408.4632
55222,637374.5857
55223,989733.1208
55224,1119454.177
55225,1136259.865
55226,1119454.177
55227,483631.2374
55228,212618.4599
55229,650827.0588
55230,276359.9374
55231,838942.5881
55232,705104.8702
55233,588079.9771
55234,747078.4596
55235,770606.4223
55236,453414.6205
55237,640632.7809
55238,822130.9583
55239,683955.9897
55240,674358.983
55241,731745.0691
55242,614507.0219
55243,771846.4969
55244,437548.1239
55245,486992.375
55246,312966.1799
55247,1382105.227
55248,1140709.048
55249,1200486.101
55250,1240162.654
55251,722881.1088
55252,375413.5238
55253,618292.2319
55254,915186.6615
55255,1238779.848
55256,1314742.967
55257,1249175.234
55258,1119454.177
55259,1470692.774
55260,1157554.552
55261,458352.4436
55262,217103.4979
55263,1179734.017
55264,455267.9379
55265,410962.7995
55266,1071448.784
55267,923284.2538
55268,1166605.916
55269,1174823.644
55270,1548921.347
55271,815606.271
55272,1303914.469
55273,926133.3144
55274,931992.3492
55275,1297821.105
55276,941705.5299
55277,1241770.753
55278,586231.3802
55279,1028899.832
55280,1275157.269
55281,735174.2323
55282,493283.5524
55283,639696.7636
55284,1164212.126
55285,728970.5111
55286,809247.3166
55287,974968.0742
55288,1373769.469
55289,1305145.961
55290,1258460.267
55291,1271418.411
55292,802271.2925
55293,951672.7684
55294,1654610.868
55295,837395.1615
55296,801729.1439
55297,1000821.744
55298,812935.1365
55299,811326.1505
55300,488486.5073
55301,618207.5639
55302,633786.2563
55303,951967.7831
55304,1329299.35
55305,1721106.586
55306,1211291.569
55307,1425800.14
55308,2510863.735
55309,1037358.538
55310,1166228.773
55311,563384.9961
55312,665730.5466
55313,735131.8776
55314,472426.5653
55315,881472.0657
55316,659735.2573
55317,659098.5017
55318,256037.2003
55319,577096.3012
55320,371679.4348
55321,348151.4721
55322,980834.9063
55323,334556.5454
55324,911857.0597
55325,854375.3193
55326,1432514.618
55327,704079.2412
55328,1133119.65
55329,871096.6007
55330,862108.7766
55331,272624.6065
55332,252944.1873
55333,686167.5557
55334,1376134.288
55335,1845771.114
55336,639198.8606
55337,846717.1081
55338,1223098.799
55339,539857.6203
55340,589501.9192
55341,338429.56
55342,428693.8674
55343,602720.0625
55344,463086.2574
55345,878901.5106
55346,889217.9317
55347,690789.8171
55348,657664.8477
55349,1034737.692
55350,651020.2508
55351,684145.2202
55352,448418.826
55353,345837.0915
55354,1476391.809
55355,2899583.746
55356,593259.8457
55357,686389.7199
55358,1616674.227
55359,842277.9788
55360,245565.0021
55361,329567.7426
55362,652562.6572
55363,462829.5587
55364,612231.0345
55365,670992.5635
55366,1433908.171
55367,507039.6757
55368,2771365.279
55369,926674.5895
55370,850628.7642
55371,231882.8886
55372,563940.1908
55373,312966.1799
55374,632401.8212
55375,570669.2209
55376,539551.7813
55377,495736.7321
55378,649596.102
55379,381439.5691
55380,1011876.648
55381,1392880.397
55382,1020841.443
55383,1258408.486
55384,1082849.255
55385,1089571.531
55386,1076381.038
55387,1377192.007
55388,592755.625
55389,380884.4333
55390,760986.0387
55391,117815.366
55392,473859.8908
55393,347499.9717
55394,310527.4589
55395,701057.3039
55396,610565.1443
55397,404029.6124
55398,420729.8156
55399,680781.4416
55400,574206.3571
55401,580186.848
55402,769197.2308
55403,637244.6804
55404,618546.3165
55405,1158822.058
55406,1341291.295
55407,762674.27
55408,1621162.215
55409,1627884.49
55410,606819.6839
55411,956411.8642
55412,503879.6289
55413,915014.7447
55414,1122325.608
55415,719924.7376
55416,1004674.444
55417,905948.1763
55418,584730.724
55419,557351.9166
55420,739979.3502
55421,600560.2985
55422,754546.4803
55423,547746.3267
55424,534331.4359
55425,346153.4945
55426,1377192.007
55427,1218066.912
55428,1056700.619
55429,850010.0369
55430,1008119.608
55431,567960.9716
55432,256217.9019
55433,610833.4547
55434,578667.479
55435,229323.5197
55436,542181.3721
55437,1109285.983
55438,1026122.687
55439,711785.3481
55440,1826075.326
55441,703696.339
55442,567723.0327
55443,652499.9833
55444,480085.2627
55445,1510749.591
55446,1061267.957
55447,868148.0497
55448,484326.807
55449,819225.4278
55450,953295.4939
55451,1236062.807
55452,945952.9378
55453,1059229.248
55454,1272921.661
55455,730340.426
55456,1116409.977
55457,292193.5521
55458,812074.5372
55459,644845.2474
55460,748567.31
55461,1058101.435
55462,181294.7823
55463,288364.7774
55464,327725.6159
55465,588264.4856
55466,1122377.389
55467,540347.9877
55468,838114.7486
55469,1128199.654
55470,588750.2313
55471,387339.2866
55472,434404.4555
55473,1191444.901
55474,688973.9329
55475,1115936.116
55476,711218.623
55477,333347.6052
55478,345054.3747
55479,594272.7285
55480,386368.6074
55481,599733.3451
55482,564750.614
55483,1079699.671
55484,2051544.164
55485,767835.1186
55486,705074.9575
55487,1039231.36
55488,1153266.668
55489,992548.3072
55490,1176311.526
55491,1053051.549
55492,2120489.024
55493,1492149.416
55494,1098733.478
55495,992548.3072
55496,1815676.152
55497,914555.3351
55498,272624.6065
55499,644992.2489
55500,430823.2078
55501,590577.8743
55502,554091.7674
55503,565953.1551
55504,648451.2779
55505,621207.5874
55506,243979.3932
55507,243979.3932
55508,528046.2257
55509,513590.9536
55510,711145.1114
55511,683508.2847
55512,213840.0475
55513,253200.886
55514,276728.8487
55515,423006.8173
55516,299518.9888
55517,299518.9888
55518,657545.3724
55519,361759.1499
55520,879425.3464
55521,463873.5469
55522,613993.6244
55523,588077.3361
55524,574632.7859
55525,575119.1919
55526,447438.0911
55527,1019425.649
55528,2082269.3
55529,903734.807
55530,1552668.662
55531,1543216.142
55532,203183.4634
55533,203183.4634
55534,291669.9214
55535,383933.2541
55536,204618.5547
55537,243979.3932
55538,418005.5883
55539,404561.0381
55540,444408.2826
55541,237257.1181
55542,741301.0644
55543,788762.2149
55544,1387973.505
55545,996385.4123
55546,1135853.118
55547,1108447.979
55548,1024026.861
55549,127176.334
55550,1317357.39
55551,242371.7277
55552,478366.9854
55553,308740.4816
55554,669008.0637
55555,697396.5783
55556,669008.0637
55557,560055.2175
55558,703116.409
55559,946130.2035
55560,674964.2041
55561,342844.8653
55562,400569.0085
55563,379914.4569
55564,1388380.786
55565,745074.7656
55566,475569.9069
55567,565930.1251
55568,779317.1587
55569,729048.9594
55570,473205.6811
55571,346582.5864
55572,526303.0373
55573,610331.4756
55574,212207.0911
55575,553755.8416
55576,715656.5349
55577,467303.905
55578,1011739.679
55579,622378.999
55580,919205.2482
55581,951117.6221
55582,454161.6866
55583,628187.8817
55584,719289.8841
55585,557735.4272
55586,441458.9207
55587,575151.4654
55588,414796.8867
55589,1817609.851
55590,566300.2044
55591,755032.8863
55592,487991.5968
55593,379956.0007
55594,731017.1971
55595,744461.7472
55596,544643.2084
55597,242010.7394
55598,377439.1606
55599,538344.3926
55600,602354.4801
55601,1739266.316
55602,842677.919
55603,648096.6877
55604,624709.2496
55605,695155.3798
55606,493578.0869
55607,706219.5273
55608,823110.3726
55609,1271541.414
55610,2604467.769
55611,1431779.436
55612,725240.4622
55613,698351.3619
55614,725240.4622
55615,1280972.397
55616,409402.9753
55617,346027.7682
55618,718633.0407
55619,2001436.316
55620,595546.6773
55621,446650.8016
55622,941402.2063
55623,533163.4763
55624,259666.4623
55625,974788.4961
55626,553608.1281
55627,1086571.507
55628,782194.5312
55629,286071.7976
55630,633691.0361
55631,430621.057
55632,729345.2913
55633,399155.7084
55634,650138.3764
55635,717226.01
55636,1042187.911
55637,805899.8184
55638,450130.7542
55639,423728.0599
55640,301494.9571
55641,351912.0201
55642,358521.4223
55643,2240181.139
55644,2559382.069
55645,783617.3595
55646,931913.1705
55647,1433150.666
55648,1446595.216
55649,1407234.378
55650,827231.5011
55651,577159.1477
55652,695658.1663
55653,456775.758
55654,1132468.95
55655,1114943.063
55656,1294938.142
55657,546333.2994
55658,905746.2983
55659,147599.1977
55660,523293.6447
55661,899038.4231
55662,842630.3052
55663,886077.6379
55664,978889.5628
55665,381033.0754
55666,219965.0245
55667,711050.4466
55668,418005.5883
55669,587847.6289
55670,399210.8577
55671,537013.6607
55672,580620.5866
55673,409667.7248
55674,293053.4124
55675,336872.2974
55676,336872.2974
55677,436305.4083
55678,263659.8124
55679,437686.0075
55680,427602.5949
55681,418005.5883
55682,243979.3932
55683,243979.3932
55684,698379.9542
55685,447139.8485
55686,1184945.119
55687,905638.3274
55688,351931.2412
55689,576137.4823
55690,757159.2312
55691,569688.486
55692,517662.3114
55693,522856.8333
55694,749924.8792
55695,387176.6919
55696,319199.408
55697,286071.7976
55698,1711526.746
55699,415737.2437
55700,635467.1038
55701,409957.7936
55702,307989.2031
55703,340346.7173
55704,370596.9551
55705,349662.6747
55706,334599.8951
55707,160087.2941
55708,205681.3607
55709,122139.3284
55710,166320.5222
55711,368736.5524
55712,710190.1017
55713,753007.9884
55714,819744.3331
55715,940407.4315
55716,614035.8535
55717,1772438.845
55718,443723.2529
55719,785861.0734
55720,1761875.628
55721,1127116.711
55722,1062362.225
55723,463348.3906
55724,286071.7976
55725,683318.4951
55726,312966.1799
55727,293285.7606
55728,483377.1797
55729,607760.3963
55730,326413.371
55731,747075.8186
55732,460134.2545
55733,327147.9711
55734,487729.6161
55735,706988.303
55736,453771.1646
55737,446804.6837
55738,527498.3944
55739,781697.5613
55740,824393.8663
55741,472665.6417
55742,409931.7649
55743,474822.8408
55744,458275.9113
55745,654300.409
55746,221113.0516
55747,458339.1109
55748,610705.669
55749,638576.8246
55750,889327.2029
55751,1014709.583
55752,623631.5396
55753,436160.7944
55754,660664.3367
55755,433734.2012
55756,433734.2012
55757,614974.3593
55758,440948.1642
55759,465367.6793
55760,293285.7606
55761,585610.5443
55762,570669.2209
55763,381188.1523
55764,300873.2567
55765,473807.3171
55766,266391.3784
55767,888121.1567
55768,558008.9658
55769,707030.3848
55770,817819.3302
55771,521807.8965
55772,512805.5201
55773,700642.8622
55774,545128.2938
55775,397720.6869
55776,1043973.757
55777,953941.8446
55778,672936.5866
55779,627634.1332
55780,731094.215
55781,1096389.845
55782,883723.3938
55783,1115603.284
55784,1182661.588
55785,1745634.478
55786,3319129.048
55787,1197699.53
55788,819364.1976
55789,838543.2295
55790,1204944.808
55791,1131598.4
55792,646459.8752
55793,518931.3832
55794,750249.478
55795,249321.7811
55796,871072.2502
55797,582011.7766
55798,836350.8866
55799,513886.7572
55800,874702.1234
55801,345322.3735
55802,785982.3036
55803,1305759.105
55804,1491992.694
55805,1572935.715
55806,1062483.99
55807,392726.1342
55808,801060.2948
55809,493459.2718
55810,467311.9557
55811,1236008.259
55812,429984.4706
55813,4378588.357
55814,565291.1575
55815,709092.9384
55816,731134.0315
55817,668609.5199
55818,702857.0692
55819,598416.1269
55820,728773.3576
55821,427267.3044
55822,488409.261
55823,465146.5802
55824,810904.1707
55825,657285.2447
55826,576563.7297
55827,800304.2321
55828,594633.8425
55829,528771.3021
55830,193214.9045
55831,541528.2056
55832,667888.1247
55833,943298.1837
55834,975162.433
55835,966280.8555
55836,994638.5427
55837,1166827.518
55838,1325578.419
55839,833567.8508
55840,504550.4108
55841,486997.6569
55842,381201.9907
55843,267765.3751
55844,360521.7162
55845,473545.1838
55846,450516.832
55847,477408.5733
55848,426967.7414
55849,481628.9896
55850,772332.9029
55851,627369.2847
55852,602720.0625
55853,440417.5735
55854,653445.0917
55855,660283.5408
55856,678464.5457
55857,545729.5534
55858,348192.8929
55859,301266.9281
55860,336985.5798
55861,661830.1118
55862,389419.416
55863,445816.9699
55864,1821847.474
55865,1056162.465
55866,876754.3708
55867,1213776.387
55868,394113.1612
55869,340234.0952
55870,601745.7768
55871,188244.4233
55872,684634.0623
55873,824588.1068
55874,472375.2728
55875,319152.7372
55876,529272.4376
55877,431093.1879
55878,1365084.561
55879,400794.1436
55880,873663.8814
55881,1412523.631
55882,1896248.978
55883,1225769.922
55884,1037767.266
55885,978235.6407
55886,1258653.426
55887,1054436.39
55888,906007.852
55889,1419027.713
55890,667207.9209
55891,640570.2374
55892,623764.5497
55893,628386.1509
55894,755852.0968
55895,873510.523
55896,615686.6862
55897,596633.1975
55898,658988.2122
55899,2607003.259
55900,499531.7883
55901,400779.189
55902,216054.9643
55903,833052.7756
55904,819854.3602
55905,849633.9123
55906,535787.5277
55907,683676.845
55908,908008.1686
55909,514130.406
55910,3100001.143
55911,645329.5083
55912,675235.1853
55913,785275.8227
55914,1456235.632
55915,862325.2872
55916,955587.1028
55917,1140990.748
55918,961960.1483
55919,1027188.574
55920,798205.5292
55921,479159.3139
55922,1067538.117
55923,639561.5582
55924,515110.8215
55925,1024576.773
55926,1069891.111
55927,1275334.309
55928,1238728.066
55929,480994.9983
55930,655021.1934
55931,736954.9787
55932,475737.0706
55933,386369.75
55934,917992.4479
55935,1072247.826
55936,773821.9083
55937,1163691.705
55938,2077004.203
55939,2038763.477
55940,1927490.515
55941,1451608.215
55942,423640.7838
55943,1143336.378
55944,528446.5235
55945,1080260.628
55946,317554.1377
55947,458959.5443
55948,1934105.859
55949,1216288.187
55950,976911.2968
55951,1349007.946
55952,2950232.125
55953,989321.9149
55954,1396849.814
55955,1039013.574
55956,1312959.81
55957,777199.1702
55958,521705.8401
55959,844312.3492
55960,855395.6909
55961,718438.9617
55962,344827.2832
55963,805690.1193
55964,1136648.892
55965,614324.3446
55966,444893.9271
55967,486609.4973
55968,416502.7716
55969,550228.9371
55970,2244457.016
55971,911465.0913
55972,633354.9539
55973,564616.2357
55974,554954.5495
55975,928824.2472
55976,437303.386
55977,893813.9114
55978,585584.2626
55979,951349.7655
55980,646548.0873
55981,537398.4944
55982,732363.0101
55983,1064398.396
55984,679417.6784
55985,1075358.914
55986,672950.7816
55987,607967.7833
55988,228832.1314
55989,633266.382
55990,533190.3421
55991,315469.3591
55992,511270.0448
55993,496704.2352
55994,302997.6209
55995,241853.0483
55996,378324.692
55997,228664.5366
55998,412291.0396
55999,167032.8978
56000,486992.375
56001,807437.2157
56002,794110.5936
56003,949480.6289
56004,724141.7516
56005,740578.5279
56006,566552.3328
56007,719543.8407
56008,755111.5294
56009,808783.4596
56010,871537.0181
56011,1093084.951
56012,1203125.589
56013,963363.8949
56014,1203125.589
56015,453208.251
56016,429795.1419
56017,591893.4415
56018,255766.3058
56019,824208.1171
56020,663495.62
56021,709320.7144
56022,1719896.427
56023,1752391.824
56024,1622670.768
56025,1732711.405
56026,692117.8033
56027,774172.2808
56028,831689.7737
56029,844164.0272
56030,946771.4327
56031,2413446.811
56032,2274726.172
56033,784808.3758
56034,1825634.326
56035,1115214.984
56036,1214083.758
56037,946999.7563
56038,802436.0721
56039,812519.4846
56040,487478.7809
56041,847283.0725
56042,780583.5444
56043,1033331.416
56044,613993.6244
56045,384562.4948
56046,568658.8976
56047,2458519.077
56048,929533.8835
56049,728091.173
56050,583823.5796
56051,1163116.694
56052,975476.4725
56053,791962.6899
56054,722370.6821
56055,445985.1232
56056,605840.2435
56057,671947.0167
56058,1018585.061
56059,699961.9982
56060,858189.8499
56061,1024292.84
56062,1390090.769
56063,1100644.678
56064,1708221.484
56065,1555189.752
56066,1231224.354
56067,1228281.976
56068,1327370.019
56069,545670.5892
56070,695448.1135
56071,807644.6027
56072,585544.0393
56073,624146.666
56074,736244.0193
56075,447176.1104
56076,547362.8899
56077,669283.2494
56078,467806.2846
56079,357533.4515
56080,451286.9551
56081,1321349.068
56082,1251737.992
56083,1238293.442
56084,948311.6309
56085,903309.7838
56086,1079874.099
56087,906298.0485
56088,940881.7213
56089,903271.7139
56090,786508.8014
56091,1323575.841
56092,1420886.505
56093,1053803.275
56094,1088429.639
56095,1232120.402
56096,1364956.336
56097,1398204.082
56098,778935.6015
56099,502789.5748
56100,502789.5748
56101,469178.1995
56102,338846.7923
56103,385149.7612
56104,911849.0627
56105,967634.8716
56106,783225.0877
56107,862433.1706
56108,806266.6444
56109,1270355.359
56110,1033921.995
56111,969315.9564
56112,800465.7962
56113,1175891.046
56114,896419.3784
56115,1260964.767
56116,1128739.21
56117,1145174.666
56118,951672.7684
56119,156096.8089
56120,206880.1423
56121,423120.1979
56122,559483.0357
56123,1117075.221
56124,1155781.769
56125,1648550.78
56126,1380912.648
56127,645965.6037
56128,633384.9541
56129,1953907.798
56130,429575.9737
56131,842308.1206
56132,510387.6349
56133,1726274.525
56134,2381941.926
56135,1351801.434
56136,516234.125
56137,541637.0158
56138,435929.1331
56139,374294.193
56140,1192516.133
56141,417956.2765
56142,608819.925
56143,638957.2899
56144,521189.2921
56145,509841.4543
56146,484216.7792
56147,328114.8903
56148,828123.6252
56149,1870720.135
56150,536266.3516
56151,582579.1723
56152,563155.4518
56153,949984.1065
56154,784287.0392
56155,1981200.582
56156,308363.4829
56157,611970.9334
56158,1186890.767
56159,2349210.879
56160,565918.2138
56161,521987.6508
56162,401949.6078
56163,425357.4349
56164,771339.0215
56165,771339.0215
56166,1119454.177
56167,1009413.54
56168,2121857.822
56169,710228.9113
56170,710228.9113
56171,655462.6803
56172,743922.068
56173,670367.0816
56174,674678.5826
56175,890582.6875
56176,697607.9268
56177,719271.5253
56178,584179.1603
56179,482979.4981
56180,729976.0049
56181,589407.9633
56182,793718.8029
56183,1350237.042
56184,778894.3138
56185,599621.4622
56186,660509.9963
56187,632613.8299
56188,1070015.792
56189,800676.0672
56190,782395.976
56191,1478113.463
56192,1182550.215
56193,508497.6467
56194,1335190.523
56195,385702.124
56196,2928192.964
56197,3520523.171
56198,948272.9289
56199,1119454.177
56200,1070404.509
56201,873738.9357
56202,640783.543
56203,626350.9482
56204,618263.3067
56205,652135.3422
56206,666511.2336
56207,624501.5081
56208,613810.5162
56209,834191.7361
56210,716767.6858
56211,1505859.987
56212,1303779.248
56213,1407247.252
56214,1377364.605
56215,1377364.605
56216,2402467.989
56217,793182.3754
56218,868914.5929
56219,1676482.93
56220,1417764.365
56221,1790293.687
56222,1977273.023
56223,1251668.754
56224,1741732.405
56225,1653476.162
56226,1252522.877
56227,1486996.58
56228,1350762.078
56229,1405075.999
56230,1801709.951
56231,2406810.521
56232,1663046.47
56233,2405468.012
56234,2571235.366
56235,2114952.587
56236,795838.5454
56237,709557.0241
56238,709557.0241
56239,670196.1856
56240,738202.2374
56241,784614.1445
56242,619920.8421
56243,547461.8955
56244,573597.9135
56245,810520.8596
56246,728970.5111
56247,444903.6786
56248,929923.5144
56249,974227.9192
56250,971353.1876
56251,951672.7684
56252,1258460.267
56253,1274895.723
56254,1145174.666
56255,1294576.142
56256,789213.3759
56257,1275787.123
56258,1284751.918
56259,947754.6668
56260,974643.767
56261,922599.97
56262,1285008.496
56263,1804266.035
56264,1674498.43
56265,961569.5906
56266,831693.7352
56267,878876.3987
56268,981355.7456
56269,917976.577
56270,577494.9973
56271,1024470.276
56272,1170518.412
56273,1674499.107
56274,725362.2481
56275,1006268.907
56276,726001.5977
56277,625138.5465
56278,696642.6197
56279,639851.8509
56280,554322.6778
56281,541364.5336
56282,1130042.775
56283,1469930.357
56284,644585.6647
56285,1203100.995
56286,1840615.578
56287,971469.3618
56288,1271534.585
56289,968108.2242
56290,313832.0611
56291,499315.6656
56292,1142248.814
56293,299518.9888
56294,680449.4628
56295,809057.7175
56296,838828.1518
56297,945399.2749
56298,581731.6524
56299,516592.4091
56300,746695.2894
56301,765889.3027
56302,2702269.933
56303,2250072.988
56304,708186.3286
56305,998004.6318
56306,1091657.021
56307,1082205.161
56308,910121.2616
56309,1318229.543
56310,773804.715
56311,529035.4676
56312,735203.4874
56313,652523.2961
56314,1416480.504
56315,771332.8565
56316,876557.6507
56317,1044856.37
56318,2481395.044
56319,409820.0596
56320,343331.1701
56321,2005037.264
56322,271996.9145
56323,261916.8032
56324,531213.9178
56325,858803.0951
56326,429240.0454
56327,429240.0454
56328,421395.8506
56329,783913.0888
56330,958601.2815
56331,1119454.177
56332,989733.1208
56333,1009413.54
56334,989733.1208
56335,1116093.04
56336,1139134.597
56337,1139134.597
56338,925616.8367
56339,878372.93
56340,838893.2764
56341,1077848.182
56342,1231094.56
56343,1456694.144
56344,731744.5143
56345,1396333.115
56346,1353352.092
56347,1114850.327
56348,1390805.807
56349,738816.8276
56350,1061623.537
56351,913846.8144
56352,944114.2186
56353,1069729.587
56354,1080952.007
56355,1363626.246
56356,1836831.059
56357,2239268.818
56358,2099567.444
56359,2056436.486
56360,2214977.409
56361,2031059.266
56362,2228518.404
56363,1849533.945
56364,1972799.863
56365,2640782.098
56366,2460400.406
56367,2383627.952
56368,1593056.578
56369,958601.2815
56370,1009413.54
56371,958601.2815
56372,1119454.177
56373,950617.2223
56374,934658.9315
56375,803921.0306
56376,545459.9036
56377,895065.7448
56378,613655.4661
56379,908510.2949
56380,952449.3155
56381,554553.3378
56382,604970.4008
56383,827458.2368
56384,642338.2618
56385,534036.6966
56386,737211.7043
56387,684886.0923
56388,631862.142
56389,1835724.985
56390,759046.5666
56391,1285522.014
56392,1285522.014
56393,705541.9644
56394,772777.92
56395,886331.9784
56396,886331.9784
56397,714506.7585
56398,1581243.384
56399,1159011.132
56400,438150.0932
56401,1682949.827
56402,1605289.734
56403,1635394.291
56404,1899470.424
56405,1853654.448
56406,1607741.083
56407,1969064.413
56408,2195051.93
56409,1277047.692
56410,328862.6167
56411,1492886.783
56412,2509777.06
56413,1398807.615
56414,1304069.415
56415,1391587.175
56416,1582620.682
56417,1481208.124
56418,1107475.325
56419,1565403.371
56420,608334.1793
56421,952716.5782
56422,1005130.44
56423,926941.8894
56424,1270565.998
56425,1761914.416
56426,3592323.033
56427,3011783.039
56428,765318.5295
56429,496425.584
56430,575633.6669
56431,562189.1168
56432,552592.1101
56433,575633.6669
56434,657514.3021
56435,865446.7668
56436,1658915.604
56437,710180.9741
56438,665993.885
56439,719528.5918
56440,808333.6813
56441,910491.598
56442,1013068.758
56443,910093.7614
56444,472101.5122
56445,704569.7917
56446,788828.7231
56447,546214.0281
56448,1483119.404
56449,1879296.996
56450,1281284.924
56451,1045737.295
56452,1225755.893
56453,846265.3452
56454,1436441.02
56455,960820.5275
56456,849281.7962
56457,1008115.404
56458,1548904.128
56459,1657277.3
56460,1083106.388
56461,539914.6493
56462,515378.2999
56463,609352.9006
56464,891871.8471
56465,1156694.386
56466,820152.8342
56467,820152.8342
56468,1108485.714
56469,913897.8801
56470,2042634.852
56471,2274457.714
56472,505518.4998
56473,3288600.045
56474,2431703.872
56475,994697.8612
56476,587800.1942
56477,1345538.557
56478,355756.3387
56479,529782.5338
56480,708191.4849
56481,623659.4742
56482,939887.0742
56483,674083.1396
56484,1336275.966
56485,1354205.554
56486,1515945.381
56487,1974930.726
56488,1235368.023
56489,383555.9091
56490,2705064.578
56491,2094947.06
56492,1722535.459
56493,1776347.254
56494,2136775.855
56495,2071555.227
56496,1222806.008
56497,1093084.951
56498,1203872.655
56499,1815051.946
56500,1660646.879
56501,1517972.3
56502,1120834.487
56503,1057321.317
56504,1729495.122
56505,2058426.934
56506,2779666
56507,2226569.061
56508,2120823.921
56509,1078224.77
56510,1346783.914
56511,2420900.536
56512,1490331.804
56513,1454219.105
56514,1515653.844
56515,1379504.69
56516,1396661.541
56517,845780.1341
56518,1022834.817
56519,588339.2263
56520,2372620.13
56521,2447397.034
56522,3062139.178
56523,1388333.581
56524,2083809.477
56525,840422.4019
56526,978244.1478
56527,1779439.276
56528,1695874.795
56529,987464.3201
56530,1571613.569
56531,1009857.237
56532,701719.328
56533,1000410.68
56534,920218.9703
56535,833358.5593
56536,1282423.414
56537,1012257.878
56538,1175826.619
56539,671849.1002
56540,596770.9305
56541,1244712.952
56542,557855.9963
56543,448651.9955
56544,1164179.328
56545,616822.2418
56546,716940.8679
56547,582011.2323
56548,788805.9514
56549,783696.6238
56550,846586.7455
56551,899371.7451
56552,866844.3501
56553,1237588.052
56554,1365226.796
56555,1119817.413
56556,1924667.022
56557,1218470.879
56558,1055945.236
56559,1086986.698
56560,1112995.345
56561,1121084.479
56562,1240627.382
56563,858807.067
56564,1722667.667
56565,1016544.3
56566,885924.554
56567,577939.8451
56568,918932.0287
56569,833485.4357
56570,886298.0871
56571,792797.981
56572,706768.5367
56573,705764.7718
56574,1093637.949
56575,1009281.252
56576,1192040.045
56577,1303329.875
56578,1384269.721
56579,1099573.243
56580,1622082.191
56581,1988896.839
56582,826007.0803
56583,886274.6731
56584,1416031.792
56585,1050109.231
56586,680031.2122
56587,1170407.124
56588,721943.5289
56589,1098060.52
56590,1232498.453
56591,1343699.588
56592,2043161.036
56593,1274127.969
56594,999950.7222
56595,1419871.003
56596,737123.2935
56597,1306754.26
56598,1495265.818
56599,1671510.166
56600,789773.2011
56601,1547125.628
56602,-7189.577581
56603,2450879.508
56604,2137782.553
56605,2180717.808
56606,1809544.075
56607,962576.4899
56608,1081476.06
56609,1587751.936
56610,695030.889
56611,765646.9001
56612,1031974.01
56613,1065846.046
56614,673524.092
56615,496252.9335
56616,792063.4596
56617,914686.6016
56618,1499476.033
56619,2433745.238
56620,2457980.982
56621,2126608.557
56622,4327221.273
56623,2221847.075
56624,1410180.68
56625,724173.0723
56626,1364028.647
56627,1333998.339
56628,1367717.431
56629,935460.1977
56630,2455032.788
56631,1871208.522
56632,1739692.067
56633,1816431.225
56634,1333839.139
56635,1036017.755
56636,1068043.175
56637,972515.81
56638,1037020.2
56639,1594091.56
56640,1473552.712
56641,1209108.862
56642,1337714.601
56643,1323398.227
56644,1583844.593
56645,1432708.839
56646,1096053.801
56647,969460.8734
56648,1462437.222
56649,1257240.898
56650,1624346.42
56651,1711753.162
56652,1849318.414
56653,1750974.136
56654,1918156.171
56655,3155136.227
56656,1345670.348
56657,456004.5024
56658,1493689.904
56659,2763892.161
56660,1808708.508
56661,2569198.717
56662,1835393.934
56663,1069256.524
56664,1272874.815
56665,1539037.711
56666,1428871.781
56667,2110511.846
56668,1549639.803
56669,1600440.302
56670,1156326.55
56671,1091361.379
56672,968445.3497
56673,2136400.482
56674,1247052.331
56675,1038796.182
56676,1018870.336
56677,1348281.779
56678,1161912.459
56679,776949.4886
56680,523105.6604
56681,1227399.856
56682,792395.2116
56683,997659.3612
56684,715034.6814
56685,712924.8696
56686,832446.187
56687,1469490.054
56688,739182.9723
56689,836912.7381
