Id,PRICE
51840,739721.857320362
51841,644488.7958556376
51842,533225.8615894864
51843,180165.47207626977
51844,573301.049128624
51845,533821.9517279369
51846,824441.190907229
51847,216865.00066239655
51848,300772.59352558927
51849,154985.43878639504
51850,1416299.9180700155
51851,449730.29258940084
51852,423482.8937295586
51853,692801.8854838435
51854,697984.9877525151
51855,114367.74418135239
51856,700245.2153564943
51857,1031665.7226850552
51858,595925.4277812974
51859,417064.76999412104
51860,412511.7677458196
51861,415918.91203714994
51862,601773.4419385224
51863,577410.2491524705
51864,759536.5394285237
51865,180478.13050521692
51866,668841.7633945143
51867,579896.0220081584
51868,406160.32871121576
51869,202823.0500781725
51870,453203.4646993888
51871,342914.8540096164
51872,452798.98847314564
51873,585975.419855391
51874,307312.7136625879
51875,464813.7638738362
51876,383161.8135549912
51877,200379.72778183786
51878,294917.01364170876
51879,223412.78705750647
51880,419447.96607837384
51881,419667.0622727984
51882,285336.4842399223
51883,285336.4842399223
51884,756907.3301526363
51885,704464.0621977121
51886,633702.0027350249
51887,224634.564866544
51888,444240.35115467047
51889,353053.24457686115
51890,789509.5616002792
51891,842313.1345816937
51892,1160365.1642874356
51893,597126.5159429506
51894,410249.8530751983
51895,280503.64008013805
51896,556224.3873905796
51897,560805.3091689938
51898,514745.8944064618
51899,650498.9773438247
51900,557762.4919371353
51901,569714.6246317817
51902,600091.2871037984
51903,488031.44768967427
51904,735597.1962869273
51905,303279.69032966724
51906,331494.6693496495
51907,528631.3957195953
51908,475599.3475637919
51909,714198.7492929326
51910,735597.1962869273
51911,905256.2398014219
51912,699448.7266264053
51913,790601.1828319692
51914,325008.4378799307
51915,982765.4779659511
51916,457572.56128719734
51917,278802.42977048876
51918,903697.663266244
51919,677763.512481585
51920,394253.4882234184
51921,521738.7860158931
51922,318224.68035122025
51923,260395.03089279679
51924,747188.9946301447
51925,1125475.8821576906
51926,1476473.458537877
51927,776407.7477125346
51928,1057587.6872298138
51929,763495.0678196256
51930,1092255.4260369034
51931,391302.90038492973
51932,386096.64736419555
51933,386747.5819159492
51934,514889.6065533179
51935,287525.1016693021
51936,596806.338916954
51937,781109.6876485395
51938,332478.48135016696
51939,406237.0620100289
51940,650509.449766146
51941,535284.7189990821
51942,237888.84390904446
51943,504183.39200614527
51944,553261.3817258895
51945,620324.3086365482
51946,638305.1191244797
51947,473267.69669536524
51948,933784.8449752863
51949,504263.721713606
51950,244144.0702626694
51951,648349.6914581732
51952,1100170.0763233365
51953,665380.2213386089
51954,839980.379310171
51955,360684.0978382992
51956,470984.58382386353
51957,715564.4624381401
51958,609850.2183237817
51959,588088.76083239
51960,504336.58862542
51961,462899.1683323281
51962,111934.23883776035
51963,402162.21789463045
51964,659978.487803231
51965,619320.914351857
51966,472961.87752653274
51967,598768.3472183652
51968,770974.382862963
51969,874698.1005558359
51970,682831.4333212745
51971,742003.8734152829
51972,786734.4546128836
51973,248485.41274283532
51974,501599.5298523254
51975,422651.3545097652
51976,471121.9600857817
51977,702974.533398988
51978,683315.2342346075
51979,881207.4125828329
51980,256638.0743220687
51981,822536.6806565761
51982,944580.736752635
51983,485977.3191465632
51984,681848.875099596
51985,176313.70804631017
51986,566015.4660700802
51987,520911.40672756155
51988,370416.8601322075
51989,397509.64363606233
51990,389613.491821002
51991,420016.9541149319
51992,582829.221657624
51993,393917.94442538044
51994,811323.4565567217
51995,1034703.4533488683
51996,981081.6075406396
51997,333443.0652179742
51998,311762.18301417795
51999,901220.2973324182
52000,1083019.6560875135
52001,249339.970923117
52002,282132.7218460846
52003,1031879.9979111903
52004,393447.93313032336
52005,277563.1847748221
52006,187956.277857515
52007,413508.7595163599
52008,596447.6851290894
52009,493070.9277061603
52010,394711.16355004726
52011,707276.7379983499
52012,649637.1063772211
52013,345735.1092451369
52014,671695.1882366962
52015,1298633.143684833
52016,503470.3104787271
52017,1088328.9584381473
52018,909185.5083374293
52019,770632.4648603093
52020,704607.1170410668
52021,528432.7293811584
52022,486831.14226788917
52023,450456.8443634992
52024,944517.5745685591
52025,531855.8201411348
52026,470286.65948339214
52027,589492.8079180858
52028,573420.24692144
52029,500805.2539080974
52030,444511.5194994098
52031,520305.6103852648
52032,656270.1412210251
52033,638431.2555929694
52034,402802.03063177114
52035,443748.2832410348
52036,226241.35855483453
52037,309452.1466642499
52038,529746.3845057716
52039,332456.61306520517
52040,431915.7244657798
52041,476907.93221230165
52042,722040.8517855776
52043,158272.91289465682
52044,784927.8410811998
52045,227467.08725204755
52046,1007791.5223874437
52047,593983.5368756485
52048,531975.2215895028
52049,417181.96693514026
52050,432000.3211937998
52051,350436.7371488476
52052,430580.3838819258
52053,807158.7930097197
52054,688220.2931778429
52055,230146.88290101566
52056,831622.3998554723
52057,206014.48481555455
52058,310749.06469531544
52059,762579.1011798454
52060,495842.00395294896
52061,286839.1997942015
52062,552770.8231474636
52063,489292.508545033
52064,369111.8585653413
52065,179330.60841770904
52066,635655.39572032
52067,703856.5523179544
52068,1054826.4240867873
52069,750229.0778287365
52070,1050996.2932525617
52071,1338693.8331200478
52072,1644682.2346466272
52073,589977.8434730399
52074,527459.1854155688
52075,728679.5879353207
52076,551598.4792867874
52077,126036.99001052728
52078,696638.4493428344
52079,282368.8435638674
52080,609290.8933144221
52081,621771.3403287346
52082,420590.07867412094
52083,295432.9146294725
52084,411509.3139833003
52085,384145.74437162036
52086,740288.6603990805
52087,906013.2421414432
52088,730889.2745909058
52089,462163.2780431582
52090,887020.9167934092
52091,342817.8735428698
52092,978498.4321013633
52093,545419.4596731673
52094,179566.78196541622
52095,539829.5056150431
52096,324367.3100298712
52097,356710.38928805
52098,1346832.6659251803
52099,1215701.6037436381
52100,588307.3615102092
52101,742871.7024689754
52102,491352.48431638
52103,512659.88436520373
52104,543727.4762735523
52105,326387.3793986426
52106,336941.3108237117
52107,440129.67937262554
52108,329334.5111091674
52109,653382.5100927884
52110,541278.0925182551
52111,360329.2596922414
52112,155883.53276565718
52113,409046.72474300105
52114,275216.84187031596
52115,386288.3230276109
52116,421623.52588194894
52117,186778.90189046093
52118,538879.4900099218
52119,848763.3846939303
52120,284328.8588876994
52121,810628.8947764144
52122,239804.0911697363
52123,831242.3018998494
52124,490903.5950155699
52125,411156.15930340305
52126,545376.363226386
52127,411921.64407549443
52128,366636.68334212777
52129,440097.91672915313
52130,559969.0462143206
52131,387719.4856386398
52132,487236.5254312547
52133,1257727.0530757033
52134,880864.8052600375
52135,805365.5534415576
52136,1307597.1068281122
52137,327212.4447575491
52138,1116303.757831518
52139,676807.014671578
52140,813805.0239959545
52141,229953.53957824464
52142,742871.7024689754
52143,475571.21731585625
52144,531767.7967879127
52145,595026.4631800884
52146,823084.9709774181
52147,596403.6970823209
52148,461459.7335668469
52149,506418.46225435904
52150,619252.2080726076
52151,498979.95345164806
52152,95832.8738673682
52153,511696.6722104759
52154,578571.5110894348
52155,1148833.3365902079
52156,489009.4291547962
52157,652762.663244957
52158,673020.8673050017
52159,799727.4740246638
52160,680973.5888584581
52161,413669.7156497913
52162,167026.6303960296
52163,617118.7128195422
52164,735942.8992688715
52165,876778.7364311643
52166,509067.6667775324
52167,415110.9640993386
52168,270258.35676916695
52169,604134.285843512
52170,299158.0529599317
52171,240974.1205805332
52172,359395.9456695725
52173,834043.0744626168
52174,175282.21227309466
52175,241022.47485313175
52176,216833.91054431262
52177,775742.8712066646
52178,760328.4486858805
52179,565858.1687977891
52180,444922.0385761361
52181,590433.0138073395
52182,708808.2863379575
52183,445867.40817935095
52184,488478.82667333784
52185,392337.7046875685
52186,824310.2083305432
52187,696638.4493428344
52188,611214.9592032395
52189,432886.4720407888
52190,584603.7850761595
52191,428633.58484520676
52192,467078.31471479975
52193,453554.58219068
52194,619440.8865163627
52195,565821.7438646646
52196,412799.0458925009
52197,597790.430158776
52198,559320.2891515574
52199,600395.1142024926
52200,570996.3336315411
52201,676123.2404124149
52202,888632.6847255088
52203,335900.01432794455
52204,441412.2644579242
52205,257090.91125522502
52206,445710.064806607
52207,638628.2053217386
52208,171539.22848369725
52209,534298.9294316234
52210,399239.65825922217
52211,371164.1652744433
52212,375760.6098843554
52213,701313.5941109778
52214,709066.6999828427
52215,229991.89812079078
52216,802312.6408864249
52217,561281.73542438
52218,391649.3781363624
52219,495343.33967289026
52220,363539.16214619845
52221,778553.1263330596
52222,536613.7353522794
52223,689662.5671496069
52224,208455.02253605405
52225,1314085.2893529655
52226,412375.5094643467
52227,368746.4347573901
52228,191057.966331354
52229,345419.0221118994
52230,267093.65566132974
52231,228497.02062079168
52232,393467.8293137822
52233,283514.06144484936
52234,632603.9755396941
52235,1075558.3172069187
52236,749107.8880737284
52237,902058.6355129406
52238,569763.9727182733
52239,264174.8857794152
52240,224219.9047624045
52241,654193.1754749285
52242,602020.8053914378
52243,638560.864345938
52244,398612.5114780153
52245,866805.6676536442
52246,548384.8701249784
52247,597582.0512171526
52248,729510.9216093515
52249,660847.0928805413
52250,173687.38150008107
52251,207038.8112926698
52252,729510.9216093515
52253,888462.8570829547
52254,314962.5986133697
52255,280160.7318419389
52256,583579.2525213166
52257,286764.6908019239
52258,422093.4890253589
52259,730317.5811511306
52260,761547.6178674422
52261,598232.7932454834
52262,507867.57164868363
52263,437183.39182702644
52264,564789.6170326996
52265,795477.3801604544
52266,555311.3334105411
52267,317709.78789848025
52268,514693.48091368156
52269,465080.99797226465
52270,747660.2327065361
52271,244277.02966198203
52272,412469.6845440969
52273,762101.4504856211
52274,462069.05620557244
52275,787394.3636903813
52276,969897.9976637103
52277,1096946.3210429486
52278,592336.0968267457
52279,644137.5218993209
52280,1139011.1430928155
52281,871177.8768961657
52282,579878.9036477118
52283,161044.54273872758
52284,825160.3797574596
52285,298022.29650048946
52286,331260.6660687557
52287,183786.0634640478
52288,684333.8171171738
52289,527771.3777130948
52290,187080.22113028666
52291,285311.68353556434
52292,266133.36077142146
52293,424243.6283274918
52294,858556.1975119896
52295,303045.6408915609
52296,421309.3987774674
52297,274457.7171188886
52298,679864.935001058
52299,1104127.4665500645
52300,794159.0886598645
52301,1134211.4917915235
52302,657435.2853854051
52303,565168.7391529197
52304,150148.89916150193
52305,369448.76313311
52306,143669.57584774162
52307,445444.96181639325
52308,718340.61325709
52309,1123381.0511379177
52310,808088.7504715412
52311,354923.9500936896
52312,736280.8762196716
52313,381294.97746674414
52314,703037.1141366566
52315,575164.5919294744
52316,569050.6738413206
52317,462146.91345438623
52318,975332.6610730267
52319,481542.73361612606
52320,551820.5875122772
52321,370578.4488476615
52322,299418.54600129044
52323,646468.816451926
52324,1295543.3357742943
52325,746919.5441148063
52326,1122079.4135274768
52327,704561.0001453165
52328,540184.8594346587
52329,609228.3035872327
52330,492477.8035132037
52331,741486.8865598775
52332,414217.29354727024
52333,723933.5069077724
52334,458538.1308026205
52335,300640.8287380197
52336,333873.9258744908
52337,557957.7576898588
52338,351027.89706408646
52339,673811.0883936068
52340,491986.64697783254
52341,613421.7265996711
52342,493107.7503981162
52343,463577.62551299005
52344,671875.7004307982
52345,95202.07105599884
52346,234150.24502768688
52347,560826.3664294323
52348,418201.6411688777
52349,625947.6683396832
52350,393863.92761835514
52351,610398.5183685623
52352,849104.0837031838
52353,515249.55046614044
52354,554840.4536706447
52355,445594.5499579458
52356,725628.1112981414
52357,549277.240216134
52358,569638.7407924739
52359,661216.5908364807
52360,618836.5246567058
52361,170771.89027563928
52362,581538.8264114902
52363,663566.6494269448
52364,469219.010494223
52365,388449.35277948267
52366,605475.1844941436
52367,818150.6476398117
52368,301444.88365053263
52369,655964.814078434
52370,383285.0303654784
52371,695353.9832867678
52372,235433.1527059104
52373,378396.7364477429
52374,159348.5078424823
52375,377429.9122283073
52376,281813.9168783076
52377,252038.97698156026
52378,229558.706763288
52379,252038.97698156026
52380,297161.2613042843
52381,462618.1163824257
52382,383770.8671892483
52383,742871.7024689754
52384,841345.9999966335
52385,765960.6600522975
52386,677599.9175672778
52387,469476.52457418595
52388,409810.74154247984
52389,473314.31603960635
52390,578101.6736049065
52391,559181.1782495455
52392,435750.9369533741
52393,435750.9369533741
52394,371121.872010661
52395,588353.2884143668
52396,540347.5021781106
52397,576574.0441840729
52398,291977.54276373103
52399,538075.1765272771
52400,109838.91954453057
52401,455690.66348917986
52402,540809.0046830187
52403,214875.2470255619
52404,616686.4684091395
52405,312735.66684206214
52406,580628.2262522528
52407,330343.19056381355
52408,479635.6444138988
52409,431434.50269497326
52410,760266.5498335522
52411,649016.7076878437
52412,233565.05338614233
52413,1168354.94775692
52414,642737.6427756797
52415,858474.0200332996
52416,1010983.832421857
52417,660765.911617643
52418,496401.8356410052
52419,847636.7687913403
52420,561731.5070194759
52421,723215.1550984852
52422,1293895.2699815915
52423,865700.8864671797
52424,508283.73228845996
52425,560345.095048726
52426,232586.77110823328
52427,731786.3278743989
52428,364192.8342676387
52429,318528.8553533779
52430,1024039.533927496
52431,595288.908418806
52432,164781.23213127416
52433,687698.3360787336
52434,617854.2214848242
52435,362996.0441386588
52436,628224.2497521556
52437,393263.5134850003
52438,242262.9206449012
52439,213378.95568457013
52440,491836.0910687106
52441,604828.2312204347
52442,611428.0768365245
52443,468665.6009686272
52444,334035.5455919747
52445,542653.4946161748
52446,480115.18807310547
52447,585977.3798144878
52448,377521.94296029175
52449,606086.1010909679
52450,449755.08193911496
52451,391783.3139828995
52452,487298.0136634001
52453,289193.27397420764
52454,443141.24025510607
52455,473436.67722325353
52456,565475.5316196005
52457,445099.60028095637
52458,537363.083466169
52459,355269.52291225316
52460,401848.7732753944
52461,480533.8659621369
52462,579216.88217532
52463,481546.50015077094
52464,506753.2421972365
52465,433031.22509710595
52466,232852.30949244436
52467,808133.981416444
52468,573153.7577113922
52469,770253.0980510112
52470,798049.4316054706
52471,579223.1901980249
52472,646417.5721550186
52473,611341.4866491407
52474,271368.4414914616
52475,942157.3597237534
52476,716179.3941049734
52477,702337.495413949
52478,828295.2425009912
52479,197218.91797338662
52480,847469.0197992616
52481,450289.2040976082
52482,484169.7382204952
52483,594360.4192597921
52484,359512.9083090496
52485,548210.4919249122
52486,659858.0180062851
52487,784463.2826157331
52488,848146.9213554244
52489,466675.53788556
52490,1109420.285446479
52491,1035161.0769780502
52492,620255.9807155761
52493,561002.3841358605
52494,983733.8932651858
52495,1258704.1663112757
52496,337443.5138993143
52497,337443.5138993143
52498,622532.2379429488
52499,622532.2379429488
52500,542839.0383478124
52501,295301.9323803224
52502,444672.03076840215
52503,408700.15242719953
52504,519044.5195557274
52505,690881.6602882516
52506,397250.79966467683
52507,758540.4801152358
52508,326258.8311856512
52509,595207.0290933055
52510,632614.0139703304
52511,854919.4408272651
52512,868683.796861757
52513,388027.0367246288
52514,1030275.8146689474
52515,949194.76181159
52516,603225.7038121879
52517,662836.9704507601
52518,458526.63015440217
52519,1047899.596642785
52520,351060.91012366785
52521,895675.8046073931
52522,562214.1705217104
52523,764085.1962981545
52524,255961.24096401013
52525,214903.94128398938
52526,681125.3009400668
52527,145753.3208935345
52528,960652.8806713747
52529,764113.4118872572
52530,273061.4027912448
52531,220069.87576112762
52532,706003.8230720059
52533,768036.3292128338
52534,202525.12097776923
52535,774670.1987227878
52536,406677.74617855274
52537,153085.99034159182
52538,652772.8756450127
52539,452872.1684046375
52540,479741.9900083192
52541,181005.1340237351
52542,646679.7627657028
52543,440047.6891799554
52544,531889.5477342509
52545,576540.3522507311
52546,704117.2084674952
52547,160794.8637536822
52548,241938.65532129968
52549,633593.4627644334
52550,539385.4735971936
52551,650078.2487486933
52552,251896.43173786724
52553,433322.9111653848
52554,708416.3018615465
52555,695536.9160437167
52556,369614.01315279125
52557,113915.2241672821
52558,633728.3696421004
52559,221656.75116521365
52560,278294.32059825666
52561,564097.7095353825
52562,792782.1852685923
52563,236198.97236815066
52564,494762.2947231651
52565,651066.3094614762
52566,354303.35852828523
52567,1136819.054278406
52568,1018634.3748435177
52569,598470.0925419714
52570,492218.48293309927
52571,742280.0459685832
52572,520569.07612212445
52573,384212.2432341225
52574,672692.6012470976
52575,627716.430834157
52576,550040.8264604202
52577,707499.1973239768
52578,321702.059847661
52579,585281.1597610851
52580,526147.839438361
52581,541122.8472090099
52582,327091.7410512149
52583,751150.848612826
52584,895245.7191146726
52585,821818.7455706475
52586,861661.5014378196
52587,968692.897669509
52588,407519.5369885338
52589,140745.02946625568
52590,661228.5139438937
52591,1035395.5133382278
52592,759065.3642943754
52593,680465.4421643962
52594,366443.99331382144
52595,289395.86624682863
52596,606985.7030875215
52597,489599.0796896954
52598,491857.2401591069
52599,263736.70118704665
52600,798316.1701656969
52601,396577.2193669611
52602,590110.2603430729
52603,242298.71030215823
52604,550863.782887041
52605,529211.0662818485
52606,417835.4386052008
52607,581988.8527650139
52608,522421.767930874
52609,441355.2235698488
52610,633463.1731780097
52611,466933.67224669864
52612,553642.2427246321
52613,773457.6213272049
52614,719114.0507349721
52615,644179.2695306395
52616,1258399.4492005527
52617,542759.7897965309
52618,397865.55290588964
52619,422150.37330174557
52620,575372.0734651432
52621,567968.2077104432
52622,621043.7215317072
52623,481054.1278866277
52624,557662.1593391798
52625,419415.9162398518
52626,368964.7872495296
52627,391454.7187526982
52628,734538.6632547851
52629,735288.5815563531
52630,501730.8034237668
52631,702479.7533285948
52632,584253.3274192662
52633,360525.24290196237
52634,691068.416290425
52635,475599.3475637919
52636,735597.1962869273
52637,884068.0672040015
52638,686871.8291652958
52639,540030.1079694709
52640,699728.114353399
52641,729128.2292804597
52642,526582.8526724719
52643,786217.4894684219
52644,439952.78819011373
52645,1128037.1066429524
52646,815161.1485732292
52647,204134.7896023666
52648,360087.7062765199
52649,798653.7942043244
52650,146320.73058870772
52651,558757.0962468326
52652,896179.7451412252
52653,473098.3046571311
52654,422771.974774896
52655,757385.4869036848
52656,404798.8041651558
52657,645264.7333020373
52658,670847.9730160075
52659,487298.0136634001
52660,183377.39302322746
52661,631213.0800681845
52662,713634.635160945
52663,675886.2201191459
52664,622532.2379429488
52665,746294.6942438174
52666,424494.6021641574
52667,656305.7196985707
52668,841673.1422974776
52669,951082.6014225997
52670,246106.73260513827
52671,443154.1864448863
52672,797849.2169948808
52673,287707.8555813318
52674,603637.6252096507
52675,768744.8570120783
52676,333678.73460672883
52677,256089.26425364727
52678,794390.8231424657
52679,792544.9484904499
52680,676165.2281455898
52681,444800.5205743047
52682,411778.10563858104
52683,589009.2400987811
52684,672086.4298483137
52685,402581.5063095959
52686,884200.6117456933
52687,454327.40159169596
52688,413301.82161438
52689,313325.22240853566
52690,315747.1340472463
52691,325738.04025354685
52692,610661.3333831481
52693,238653.3430933285
52694,445930.20327339845
52695,486079.6439957259
52696,924516.1996288883
52697,626053.5640732216
52698,507102.79636536364
52699,638702.2560300289
52700,308906.0082579965
52701,480609.6472138187
52702,385484.6672740177
52703,129182.15463196326
52704,351828.43498516956
52705,405243.3317088855
52706,601455.1978086602
52707,438760.302698307
52708,183086.0639243419
52709,447447.09782047744
52710,494309.7357650262
52711,420938.7267302773
52712,730930.6801239994
52713,187346.7442712521
52714,627608.9045734134
52715,332468.7445413093
52716,600317.2999950295
52717,828998.1394187371
52718,416392.8914735574
52719,697567.9450605616
52720,624918.9327296716
52721,401364.43026200746
52722,121783.28050098011
52723,540346.8416052384
52724,1010235.9881639524
52725,649769.0169747911
52726,567181.5713488148
52727,790693.0302362533
52728,531410.7830524916
52729,769837.1908501023
52730,575845.3674475569
52731,1377312.8282694474
52732,565106.8065842134
52733,763864.5655245647
52734,547291.1281557735
52735,395859.02127039846
52736,474785.23991639394
52737,536531.8570481007
52738,598458.1243793865
52739,120839.65593406915
52740,775619.7597687212
52741,944389.000360931
52742,589309.0704372932
52743,711474.2196707802
52744,511324.18858022575
52745,187171.36297205856
52746,432321.1365108799
52747,388614.918128292
52748,674172.9804658612
52749,257413.57886750854
52750,811278.1251913446
52751,754368.8653843419
52752,599028.5519048703
52753,648052.9582849069
52754,520836.0448669819
52755,576900.8096282182
52756,556573.2679781708
52757,404038.88280889054
52758,191132.29017202114
52759,430685.2510854462
52760,579698.7514965096
52761,475950.5179288436
52762,713149.7579058233
52763,446108.99075018853
52764,658670.6697884783
52765,905390.3959002912
52766,660003.4954823761
52767,488337.27929927484
52768,802764.0216140646
52769,852588.3865037524
52770,647556.4334721552
52771,1064034.586973311
52772,546320.8518652593
52773,431319.4216008459
52774,176765.4457900683
52775,284909.1485791058
52776,346835.7010977811
52777,192498.65955405094
52778,202025.16998896276
52779,342396.5066327064
52780,528951.3387676677
52781,500232.06764627073
52782,253282.36112771317
52783,404364.4740343627
52784,288515.9481650415
52785,1088748.3098394063
52786,921245.4809899844
52787,839119.3835643667
52788,661023.6328279586
52789,533487.3064130071
52790,797046.5102238683
52791,227565.76369179602
52792,591227.049782403
52793,193400.05544775928
52794,797547.2006130789
52795,645872.3260468991
52796,557822.1039182899
52797,659497.9037327811
52798,775644.8637589506
52799,438521.32424787595
52800,771468.5441879025
52801,387122.84919582494
52802,320836.32090869325
52803,434296.90451167244
52804,684491.4643093062
52805,419776.3069713034
52806,745176.7699089452
52807,820628.7137114055
52808,470228.5268583841
52809,404844.6422668745
52810,609840.6838008724
52811,470902.80182462477
52812,637771.0445104488
52813,151964.84945621542
52814,159065.30421313667
52815,735959.850165719
52816,274413.5357652852
52817,260617.2391538449
52818,489132.25525788584
52819,584383.2889950761
52820,206360.83371480825
52821,284076.4509358357
52822,141136.9380434789
52823,239801.8201550834
52824,570382.4334364235
52825,529509.3742862534
52826,609665.3876955454
52827,450684.2493253128
52828,630250.7296193107
52829,687503.77783691
52830,463977.43868313346
52831,449624.43762898096
52832,553732.7935410452
52833,165521.42588590708
52834,380881.7228798802
52835,432861.32034940436
52836,397955.9023644523
52837,1037447.4994536283
52838,405386.90176250844
52839,455596.78011222865
52840,413567.6872704255
52841,549940.4605041515
52842,596931.8680659394
52843,815722.1997001407
52844,122407.68069696987
52845,443248.4836423393
52846,332638.0640034809
52847,570868.3632114901
52848,568168.1278540737
52849,204330.19911501964
52850,582614.4202913196
52851,589407.7104629434
52852,556175.6440899584
52853,270535.22665375663
52854,460292.29965005623
52855,954589.2808114813
52856,1159417.4141618814
52857,1004732.0633286532
52858,822477.1053208092
52859,453809.6352782815
52860,526528.758312689
52861,584834.7767860554
52862,297454.6597216154
52863,642930.454253101
52864,491715.42530854116
52865,511226.5156866401
52866,173694.90182010012
52867,400884.434100343
52868,494954.59697214054
52869,601728.4739663115
52870,463892.7322134473
52871,409617.6758326516
52872,539617.144516403
52873,718889.2873412279
52874,661492.4615151107
52875,594530.9503374186
52876,750844.3515400843
52877,465344.2140784736
52878,1193268.3174469918
52879,673495.7189331807
52880,502062.4902024438
52881,726182.2329579901
52882,651544.3579685994
52883,413508.7595163599
52884,1012379.5375880457
52885,407682.41700658965
52886,901296.4969076713
52887,621549.5817112296
52888,969903.8088972959
52889,1240018.8261919809
52890,794118.820003459
52891,362396.7920136758
52892,521824.20200746955
52893,499319.3809967423
52894,342103.24226094416
52895,602811.9071478548
52896,314869.72335862333
52897,204762.08987196448
52898,476306.5072561556
52899,1120530.6419195386
52900,977389.2384893695
52901,795814.0440583808
52902,652185.4788300692
52903,709491.7931490527
52904,701294.312375438
52905,283174.92167957826
52906,674080.6697937162
52907,653692.5743913872
52908,495361.0385657854
52909,416306.81870476453
52910,474114.1844745364
52911,674964.6622300687
52912,693990.8424367014
52913,337432.53893415397
52914,1063962.0669610815
52915,646884.0371680232
52916,657901.1696826286
52917,566184.6500113303
52918,468657.85389466083
52919,225637.793356725
52920,590634.718699906
52921,441558.4954355751
52922,1045399.9740050975
52923,428073.1682476935
52924,517797.61067331786
52925,281444.26954935794
52926,631768.4017939168
52927,417538.92486422276
52928,1118019.092928596
52929,1321390.3809381898
52930,1100467.9590654466
52931,588127.0920652373
52932,1054447.5992485252
52933,768690.1110699121
52934,583833.7257674668
52935,682381.1711650045
52936,716523.698240753
52937,624147.3894105988
52938,426456.66407337325
52939,245216.97546469397
52940,1073120.6826141693
52941,803430.4346146018
52942,542974.9036289424
52943,116552.79262975122
52944,435538.20802644786
52945,414088.9573144166
52946,266733.68495172414
52947,310917.0568729881
52948,193273.93423538544
52949,263818.3819377172
52950,420221.43674919836
52951,631597.635513583
52952,86476.26642916007
52953,708194.949179189
52954,482870.36689117266
52955,465466.4446438952
52956,176289.25919802912
52957,407976.52513876586
52958,283451.12509718566
52959,513461.7253469487
52960,158140.51224025816
52961,239715.40380352986
52962,611224.7019382663
52963,745416.593143294
52964,723634.400842394
52965,574652.1131656956
52966,637106.9720365673
52967,645498.6066014144
52968,517709.05832977965
52969,224832.45409149886
52970,351859.9134581976
52971,519676.636782525
52972,253598.91198969248
52973,185742.17590983873
52974,1082020.8411137376
52975,596620.0176506276
52976,828692.0358758516
52977,932481.2471617665
52978,665399.6791736315
52979,405652.5325821235
52980,419479.7232103317
52981,431720.38350869966
52982,209859.52315639044
52983,646879.8881403008
52984,295457.9145038362
52985,336176.6037556841
52986,476100.91920773877
52987,714490.6688937515
52988,494097.4315106564
52989,359775.6466141301
52990,267575.80872105807
52991,371229.12128866266
52992,332945.5358861264
52993,541798.9475224647
52994,743479.4790290823
52995,759855.9697829831
52996,755660.9869391794
52997,398872.800556208
52998,573124.1084234503
52999,387358.36980572686
53000,696294.474305032
53001,1316973.2144481973
53002,476272.8269355302
53003,118762.34695856262
53004,618132.897653523
53005,176284.95560198333
53006,559896.0029756551
53007,237378.8404151831
53008,441267.9086283056
53009,664970.4593894905
53010,349792.51516971743
53011,311726.5260391343
53012,232852.30949244436
53013,747796.8318857405
53014,432550.2694193044
53015,368464.35366991215
53016,310481.0701834608
53017,502814.85274293326
53018,455341.4125314008
53019,284074.8454375506
53020,422082.34667616955
53021,455596.78011222865
53022,826681.5351448847
53023,425682.3031515211
53024,719001.3121414236
53025,488320.8349392724
53026,502498.782153999
53027,933604.9088413748
53028,449024.83123298455
53029,160285.9672080438
53030,394311.78490664874
53031,409448.0319604713
53032,318950.4739941041
53033,378787.0050643978
53034,512926.52097173384
53035,406416.8622710578
53036,564166.5542099145
53037,960603.715211881
53038,735021.4308254465
53039,747663.5277638382
53040,304971.3841111606
53041,274854.6933812722
53042,465036.63891242095
53043,697227.911428652
53044,516256.0910662951
53045,741418.0773040096
53046,259867.98190717818
53047,390248.3466629005
53048,244861.3595151301
53049,597984.5433634623
53050,328063.0377757415
53051,302853.7647463577
53052,446540.2370612972
53053,517040.15851145994
53054,196326.8075121174
53055,749736.8358771655
53056,1106673.8037287698
53057,487925.0791842271
53058,446434.99811147666
53059,418296.07807343494
53060,93223.62242076236
53061,828759.4312410761
53062,727992.3611928311
53063,571761.1256219592
53064,387875.2655434776
53065,683088.7564752446
53066,525109.0909433351
53067,467837.4657883975
53068,673274.9858245341
53069,536266.4573604721
53070,1010870.1482194779
53071,622987.625264232
53072,1010877.07453514
53073,342421.64035960304
53074,725985.5016276836
53075,753630.4570223907
53076,275581.61277838564
53077,590938.2841350737
53078,963510.8268520174
53079,735913.0668264002
53080,1081163.0669801687
53081,550994.862268668
53082,855118.0042990716
53083,648402.0896395368
53084,481028.800583892
53085,325549.92128591187
53086,575783.2597149172
53087,833133.0059323197
53088,929727.0191327886
53089,520878.3337121388
53090,151897.48776188068
53091,688669.9897175881
53092,558407.0824589109
53093,892119.1445135564
53094,729388.4163349466
53095,992304.7846939559
53096,486555.47798385343
53097,275872.55019488756
53098,568630.6206945705
53099,887729.7303199691
53100,633352.655054061
53101,597588.0141060947
53102,464832.6627066452
53103,878478.6669288957
53104,848681.088019305
53105,772516.6795265804
53106,417863.68353578367
53107,671983.6422407525
53108,805242.3888516353
53109,444270.30891503463
53110,673707.7539773437
53111,435950.6779703794
53112,403564.49231263116
53113,186904.22877314236
53114,283271.20108667534
